datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-09-04 12:00:00,6.300000000000001,4230.298451771079,7.640626389118204,5220.1334027777775,3.6999999999999993,0.0,2160.72,109.4,4822.11,0.6134969325153374,6,979.8,5260.392559523809,29.7421188826715,0.6691306063588582,37.69196626023109,0.28,14,6.2,31.777025115671115,83.0,-100.66,-0.4288919379124841,0.441,101.0,104.0,3582.56,5482.830000000001,0.575,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,325.4914,355.0,0.0,100.0,-0.2225209339563143,0.308,27589.2,-38.485,36,0.0,0.0,2.9708333333333314,0.0,659.1383689860636,0.9160203068054809,27.7,1,11,0.0,-2.7533333333333374,-1.8369701987210287e-16,41.94256278917779,25.2,49.0,5.777025115671115,3.9107142857142856,-0.9033558023246842,0.0,20.626919397938067,-5.885884607196079,5627.67,1.0,352.42083333333323,-3.844719661318433,16.333333333333332,4.076664332397911,120.61999999999988,456.0,0.5,0.5,1,-1.0,-312.3100000000004,5627.67,758.7786933607258,71.0,4445.22,118.0,339.02000000000044,222.0,26.4658,5155.06,0,6605.94,0.0,324.6887,5973.29,5540.36,6.9727600000000045,0.0,0.2790722332670642,0.0,12,1.2246467991473532e-16,26.297613,0.1493999999999999,33.2,24.6,124.5,-1.0,0.0,254.6,0.0,0.9749279121818236,0.0,16.333333333333332
2024-09-04 13:00:00,6.300000000000001,4250.925371169017,9.789597369333118,5219.711888888889,4.800000000000001,0.7155417527999337,2160.72,305.4,4822.11,0.6134969325153374,6,979.5,5259.6675000000005,29.7421188826715,0.6691306063588582,37.69196626023109,0.38,14,2.7,33.98723374723567,79.0,-100.66,-0.4288919379124841,0.4310636853705218,279.0,38.0,3582.56,5463.227083333334,0.495,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,327.72437,348.0,6.004000000000001,100.0,-0.2225209339563143,0.352,29577.6,-38.485,36,0.0,0.0,2.9708333333333314,0.0,654.4866253157912,0.9160203068054809,28.8,1,11,0.0,-2.5877777777777773,-1.8369701987210287e-16,47.46808436808917,18.7,100.0,7.9872337472356705,3.9041666666666672,-0.9033558023246842,0.0,20.626919397938067,-6.386920729543679,5627.67,1.0,355.39166666666654,-3.2852944178502845,3.0,4.076664332397911,-121.8100000000004,627.0,0.5,0.7,1,-0.9659258262890684,-470.47000000000025,5660.98,758.5979169713319,-547.8100000000013,4445.22,2.0,339.02000000000044,40.0,27.14835,5155.06,0,6605.94,0.0,322.12494,5857.63,5508.97,6.9727600000000045,0.0,0.3837243207422133,0.0,13,-0.2588190451025208,25.397367,0.2001333333333333,34.9,24.7,118.5,-1.0,0.0,254.6,0.0,0.9749279121818236,0.0,100.0
2024-09-04 14:00:00,6.300000000000001,4271.552290566955,9.661999119330693,5218.608625,5.300000000000001,1.482228052628881,2160.72,351.3,4822.11,0.6134969325153374,6,978.6,5256.057678571428,29.7421188826715,0.6691306063588582,37.69196626023109,0.33,14,3.3,34.669135328495585,76.0,-100.66,-0.4288919379124841,0.415704451830548,297.0,0.0,3582.56,5421.332083333334,0.4325,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,258.6901,297.0,13.072000000000005,100.0,-0.2225209339563143,0.372,31175.200000000004,-38.485,36,0.0,0.0,2.9708333333333314,0.0,645.2592623999323,0.9160203068054809,29.3,1,11,0.0,-2.706666666666667,-1.8369701987210287e-16,49.17283832123896,14.4,100.0,8.669135328495585,3.900595238095239,-0.9033558023246842,0.0,20.626919397938067,-6.963572493080687,5627.67,1.0,358.36249999999984,-2.754999101427228,33.333333333333336,4.076664332397911,-606.4499999999998,594.0,0.5,0.9,1,-0.8660254037844388,-1005.4799999999996,5387.16,758.0133264426479,-611.5499999999975,4445.22,0.0,339.02000000000044,0.0,27.3464,5155.06,0,6605.94,0.0,224.9999,6082.19,5683.16,6.9727600000000045,0.0,0.3635255135851556,0.0,14,-0.4999999999999997,25.720594,0.2178666666666667,35.4,24.7,114.0,-1.0,0.0,254.6,0.0,0.9749279121818236,0.0,33.333333333333336
2024-09-04 15:00:00,6.300000000000001,4292.179209964893,9.198970404657482,5217.190958333334,6.199999999999999,3.26312733432209,1876.2,482.4,4822.11,0.6134969325153374,6,977.5,5250.761726190477,29.7421188826715,0.6691306063588582,37.69196626023109,0.47,14,3.7,36.57935669079127,74.0,-100.66,-0.4288919379124841,0.4125454484472133,349.0,0.0,3582.56,5361.91,0.4049999999999999,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,214.9921,192.0,23.088,100.0,-0.2225209339563143,0.408,33521.99999999999,-38.485,36,0.0,0.0,2.9708333333333314,0.0,595.1456616077079,0.9160203068054809,30.2,1,11,0.0,-2.091111111111108,-1.8369701987210287e-16,53.94839172697816,15.8,100.0,10.579356690791265,3.900595238095238,-0.9033558023246842,0.0,20.626919397938067,-6.64360939606841,5627.67,1.0,361.3333333333332,-2.171601864413571,3.0,4.076664332397911,-889.7199999999993,541.0,0.5,1.0,1,-0.7071067811865479,-1426.1299999999992,5076.71,755.3994323019849,200.7099999999992,4445.22,0.0,339.02000000000044,0.0,27.9549,5155.06,0,6321.42,0.0,198.43504,6605.94,6069.53,6.9727600000000045,0.0,0.3310934393638171,0.0,15,-0.7071067811865471,25.496502,0.2565333333333333,36.9,25.1,111.0,-1.0,0.0,254.6,0.0,0.9749279121818236,0.0,100.0
2024-09-04 16:00:00,6.300000000000001,4312.806129362832,7.67818479880138,5215.693847222222,6.5,3.952847075210474,1725.5199999999995,431.4,4822.11,0.6134969325153374,6,976.0,5245.990357142857,29.7421188826715,0.6691306063588582,37.69196626023109,0.43,14,6.4,37.40986151661093,74.0,-100.66,-0.4288919379124841,0.401875,240.0,0.0,3582.56,5315.865,0.4125,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,195.94547,149.0,32.56,95.0,-0.2225209339563143,0.42,36112.0,-38.485,36,0.0,0.0,2.9708333333333314,0.0,559.3556083799715,0.9160203068054809,30.5,1,11,0.0,-1.7944444444444445,-1.8369701987210287e-16,56.024653791527314,17.6,100.0,11.409861516610924,3.9047619047619047,-0.9033558023246842,0.0,20.626919397938067,-6.4665105386416855,5627.67,1.0,364.30416666666656,-1.607986371412128,33.333333333333336,4.076664332397911,-801.5900000000001,389.0,0.5,0.8,1,-0.5000000000000004,-1105.08,5179.81,753.052627964945,72.73000000000138,4445.22,0.0,339.02000000000044,0.0,28.212,5155.06,0,6170.74,1.56387,189.46225,6321.42,6017.93,6.9727600000000045,0.0,0.2380649436713055,0.0,16,-0.8660254037844385,25.471916,0.2713333333333333,36.5,25.3,111.0,-1.0,0.0,254.6,0.0,0.9749279121818236,14.85,33.333333333333336
2024-09-04 17:00:00,6.300000000000001,4333.433048760769,4.44278687113667,5214.458847222222,6.600000000000001,4.192374029115249,1547.4899999999998,318.3,4822.11,0.0,6,974.5,5241.845059523809,29.7421188826715,0.6691306063588582,37.69196626023109,0.41,14,10.4,37.69196626023109,74.0,-100.66,-0.4288919379124841,0.3895957966672751,113.0,0.0,3582.56,5271.7175,0.415,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,205.4633,105.0,0.0,36.0,-0.2225209339563143,0.424,38494.8,-38.485,36,0.0,0.0,2.9708333333333314,0.0,529.9922262289175,0.9160203068054809,30.6,1,11,0.0,-1.3911111111111083,-1.8369701987210287e-16,56.72991565057772,22.3,94.0,11.69196626023109,3.907142857142857,-0.9033558023246842,0.3693013333333334,20.626919397938067,-6.099950322901144,5627.67,1.0,367.2749999999999,-1.091322336320836,31.33333333333333,4.076664332397911,-696.4099999999999,218.0,0.5,1.0,1,-0.2588190451025206,-1059.54,5216.34,751.8583941532388,-209.12000000000265,4445.22,0.0,339.02000000000044,0.0,28.2977,5155.06,0,5992.71,1.4687040156180355,195.25517,6170.74,5807.61,6.9727600000000045,0.0,0.1334128561961564,0.0,17,-0.9659258262890684,25.411282,0.2762666666666667,36.1,25.4,0.0,-1.0,0.0,201.32,1.0,0.9749279121818236,13.973696027480472,31.33333333333333
2024-09-04 18:00:00,6.300000000000001,4354.059968158707,0.9153248783925516,5213.386680555555,6.600000000000001,4.192374029115249,1547.4899999999998,0.0,4822.11,0.0,6,974.0,5239.084345238095,29.7421188826715,0.6691306063588582,37.69196626023109,0.3,14,9.3,37.39782079059559,73.0,-100.66,-0.4288919379124841,0.3733333333333334,0.0,0.0,3582.56,5234.2675,0.39,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,207.47435,36.0,0.0,16.0,-0.2225209339563143,0.424,40208.4,-38.485,36,3.5686666666666675,1.0,2.9708333333333314,4.751999999999999,515.1165498700659,0.9160203068054809,30.6,1,11,0.0,-0.941111111111109,-1.8369701987210287e-16,55.99455197648897,22.3,81.0,11.397820790595588,3.917261904761905,-0.9033558023246842,0.276976,20.626919397938067,-5.64505712866368,5627.67,1.0,370.2458333333332,-0.6445253296410272,27.0,4.076664332397911,-463.8000000000002,36.0,0.5,1.0,1,-1.8369701987210287e-16,-898.8000000000002,5111.2,751.8807589296842,-216.39999999999964,4445.22,0.0,339.02000000000044,0.0,28.20915,5155.06,0,5992.71,1.0485520000000002,198.43504,5901.31,5466.31,6.9727600000000045,8.88,0.0220344599072233,0.0,18,-1.0,25.278543,0.2725333333333334,36.1,25.3,73.0,-1.0,0.0,100.66,1.0,0.9749279121818236,11.2,27.0
2024-09-04 19:00:00,6.300000000000001,4374.686887556645,0.0,5212.759736111111,6.0,2.8284271247461903,1547.4899999999998,0.0,4822.11,0.0,6,973.8,5237.362678571429,29.7421188826715,0.6691306063588582,37.69196626023109,0.19,14,10.6,36.03886131111113,74.0,-100.66,-0.4288919379124841,0.3333333333333333,0.0,0.0,3582.56,5204.302083333333,0.4,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,215.13428,0.0,0.0,49.0,-0.2225209339563143,0.4,42180.0,-38.485,36,2.7333333333333343,1.0,2.9708333333333314,3.9,496.86442804927,0.9160203068054809,30.0,1,11,0.0,-0.265555555555558,-1.8369701987210287e-16,52.59715327777782,19.1,100.0,10.038861311111129,3.9232142857142858,-0.9033558023246842,0.1648666666666666,20.626919397938067,-4.9534738485558165,5627.67,1.0,373.2166666666665,-0.3103559976034198,33.333333333333336,4.076664332397911,-289.2399999999998,0.0,0.5,0.9,1,0.2588190451025203,-719.1699999999992,5002.51,751.7391790494487,288.3000000000029,4445.22,0.0,339.02000000000044,0.0,27.7835,5155.06,0,5992.71,0.4946,216.02747,5874.23,5444.3,6.9727600000000045,8.600000000000001,0.0,0.0,19,-0.9659258262890684,25.182308,0.2466666666666666,35.2,25.0,74.0,-1.0,0.0,0.0,1.0,0.9749279121818236,5.0,33.333333333333336
2024-09-04 20:00:00,6.300000000000001,4395.313806954584,0.0,5211.6594583333335,3.6999999999999993,0.0,1547.4899999999998,0.0,4822.11,0.0,6,975.5,5235.160654761905,29.7421188826715,0.6691306063588582,37.69196626023109,0.04,14,4.1,31.919170116691127,84.0,-100.66,-0.4288919379124841,0.1799999999999999,0.0,0.0,3582.56,5168.0175,0.6,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,243.43501,0.0,0.0,100.0,-0.2225209339563143,0.308,46535.99999999999,-38.485,36,0.4125000000000014,1.0,2.9708333333333314,2.3360000000000007,476.1192503460025,0.9160203068054809,27.7,1,11,0.0,-1.2344444444444456,-1.8369701987210287e-16,42.297925291727815,13.7,18.0,5.919170116691127,3.927976190476191,-0.9033558023246842,0.0445139999999999,20.626919397938067,-5.379256262862821,5627.67,1.0,376.1874999999999,-0.2041880873989185,10.0,4.076664332397911,-369.9399999999996,0.0,0.5,0.6,0,0.5000000000000001,-870.8299999999999,5155.06,751.8393383225409,-261.58000000000175,4445.22,0.0,339.02000000000044,0.0,26.5384,5155.06,0,5992.71,0.0,250.34608,5888.13,5387.24,6.9727600000000045,8.76,0.0,0.0,20,-0.8660254037844386,25.12084,0.1511999999999999,33.6,24.6,84.0,-1.0,0.0,0.0,1.0,0.9749279121818236,0.0,2.0
2024-09-04 21:00:00,6.300000000000001,4415.940726352522,0.0,5210.250805555555,3.1000000000000014,0.0,1547.4899999999998,0.0,4822.11,0.0,6,975.8,5232.037142857143,29.7421188826715,0.6691306063588582,37.69196626023109,0.01,14,2.5,31.02217766970461,90.0,-100.66,-0.4288919379124841,0.1400000000000001,0.0,0.0,3582.56,5125.064166666666,0.75,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,261.87,0.0,0.0,100.0,-0.2225209339563143,0.284,51219.0,-38.485,36,0.2291666666666643,1.0,2.9708333333333314,0.7899999999999997,458.8783513129182,0.9160203068054809,27.1,1,11,0.0,-1.0355555555555505,-1.8369701987210287e-16,40.055444174261545,6.8,25.0,5.022177669704618,3.9309523809523816,-0.9033558023246842,0.0,20.626919397938067,-4.151912568306013,5627.67,0.0,379.1583333333332,-0.1484441893487549,3.0,4.076664332397911,-524.75,0.0,0.15,0.3,0,0.7071067811865474,-1030.88,5017.3,752.5089677991497,-407.6699999999983,4445.22,0.0,339.02000000000044,0.0,26.407,5155.06,0,5992.71,0.0,266.6336,5841.81,5335.68,6.9727600000000045,9.48,0.0,0.0,21,-0.7071067811865477,24.964201,0.126,33.6,25.3,90.0,-1.0,0.0,0.0,1.0,0.9749279121818236,0.0,19.0
2024-09-04 22:00:00,6.300000000000001,4436.56764575046,0.0,5208.464277777777,2.8999999999999986,0.0,1503.3499999999997,0.0,4822.11,0.0,6,976.2,5228.524583333334,29.7421188826715,0.6691306063588582,37.69196626023109,0.0,14,2.3,30.35360587129767,89.0,-100.66,-0.4288919379124841,0.1266666666666665,0.0,0.0,3582.56,5081.565416666667,0.725,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,286.6993,0.0,0.0,100.0,-0.2225209339563143,0.2759999999999999,52670.2,-38.485,36,0.4750000000000014,0.0,2.9708333333333314,0.0,420.9701207819404,0.9160203068054809,26.9,1,11,0.0,-0.6933333333333351,-1.8369701987210287e-16,38.38401467824418,3.6,63.0,4.35360587129767,3.934523809523809,-0.9033558023246842,0.0,20.626919397938067,-3.134142360371872,5627.67,0.0,382.1291666666665,-0.1266159258423904,21.0,4.076664332397911,-590.1100000000006,0.0,0.15,0.0,0,0.8660254037844384,-1043.9700000000005,4810.93,752.4455061358417,272.9599999999973,4445.22,0.0,339.02000000000044,0.0,26.1498,5155.06,0,5948.57,0.0,296.56497,5992.71,5538.85,6.9727600000000045,9.12,0.0,0.0,22,-0.5000000000000004,24.819633,0.1127333333333332,33.3,25.0,89.0,-1.0,0.0,0.0,0.0,0.9749279121818236,0.0,21.0
2024-09-04 23:00:00,6.300000000000001,4457.1945651483975,0.0,5206.475388888889,2.8000000000000007,0.0,1338.42,0.0,4822.11,0.0,6,976.3,5224.088511904762,29.7421188826715,0.6691306063588582,37.69196626023109,0.0,14,4.4,30.17047290108456,90.0,-100.66,-0.4288919379124841,0.12,0.0,0.0,3582.56,5043.228749999999,0.75,4,0.7431448254773941,5.0,5.045906917851832,24.300000000000004,301.26367,0.0,0.0,100.0,-0.2225209339563143,0.0544,55476.0,-38.485,36,0.0,0.0,2.9708333333333314,0.0,378.31500744079545,0.9160203068054809,26.8,1,11,0.0,-0.3422222222222224,-1.8369701987210287e-16,37.92618225271139,7.2,41.0,4.170472901084558,3.939880952380952,-0.9033558023246842,0.0,20.626919397938067,-2.2313178624654,5627.67,0.0,385.0999999999999,-0.114237224720437,13.666666666666666,4.076664332397911,-745.2600000000002,0.0,0.045,0.0,0,0.965925826289068,-920.08,4948.74,751.4080000479772,156.40999999999804,4445.22,0.0,339.02000000000044,0.0,26.1235,5155.06,0,5783.64,0.0,300.96368,5948.57,5773.75,6.9727600000000045,0.0,0.0,0.0,23,-0.2588190451025215,24.702375,0.0324,32.9,25.0,0.0,-1.0,0.0,0.0,0.0,0.9749279121818236,0.0,13.666666666666666
2024-09-05 00:00:00,6.699999999999999,4496.195838261534,0.0,5204.643652777778,2.6000000000000014,0.0,1215.7599999999993,0.0,4648.509999999999,0.0,6,976.6,5220.025833333334,29.852762675945684,0.5000000000000001,37.68793131461116,0.0,10,4.1,29.696403106115767,91.0,-92.06,-0.4132786077829044,0.1066666666666667,0.0,0.0,3582.56,5005.6425,0.775,5,0.8660254037844386,5.0,5.093165372108032,24.8,327.09476,0.0,0.0,94.0,-0.900968867902419,0.0528,0.0,-43.3325,36,0.0,0.0,3.6416666666666657,0.0,344.89008554401664,1.0766858349602326,26.6,0,11,0.0,-0.2277777777777778,-1.8369701987210287e-16,29.0,7.6,67.0,0.5999999999999979,3.945833333333333,-0.9106046300942162,0.0,39.00127311313656,-1.4430274643389396,5265.64,0.0,388.7416666666665,-0.303596893884233,22.33333333333333,5.436275128981462,-682.5300000000007,0.0,0.045,0.0,0,1.0,-902.0700000000006,5028.49,751.4037693316246,-289.1399999999976,4445.22,0.0,362.5300000000007,0.0,26.00105,5669.44,0,5660.98,0.0,336.8014,5783.64,5564.1,7.207860000000006,0.0,0.0,0.0,0,0.0,24.546726,0.02912,32.7,25.0,0.0,3.0,0.0,0.0,0.0,0.4338837391175582,0.0,22.33333333333333
2024-09-05 01:00:00,6.699999999999999,4535.19711137467,0.0,5202.938125,2.2,0.0,1215.7599999999993,0.0,4648.509999999999,0.0,6,976.6,5216.467678571429,29.852762675945684,0.5000000000000001,37.68793131461116,0.0,10,4.6,28.70557291127112,93.0,-92.06,-0.4132786077829044,0.0799999999999999,0.0,6.0,3582.56,4969.3966666666665,0.825,5,0.8660254037844386,5.0,5.093165372108032,24.8,343.3007,0.0,0.0,81.0,-0.900968867902419,0.0496,2436.6,-43.3325,36,0.0,0.0,3.6416666666666657,0.0,341.7348539014589,1.0766858349602326,26.2,0,11,0.0,-0.2466666666666661,-1.8369701987210287e-16,28.0,7.2,29.0,0.1999999999999993,3.95,-0.9106046300942162,0.0,39.00127311313656,-1.0652473209850264,5265.64,0.0,392.3833333333332,-0.799011991306557,28.0,5.436275128981462,-597.7699999999995,0.0,0.045,0.0,0,0.9659258262890684,-869.8999999999996,4881.57,753.0128994004322,-597.4299999999985,4445.22,0.0,362.5300000000007,6.0,25.74955,5669.44,0,5660.98,0.0,260.53775,5451.11,5178.98,7.207860000000006,0.0,0.0,0.0,1,0.2588190451025207,24.836393,0.0223199999999999,32.2,25.0,0.0,3.0,0.0,0.0,0.0,0.4338837391175582,0.0,1.0
2024-09-05 02:00:00,6.699999999999999,4574.198384487808,0.0,5201.409680555556,1.8999999999999984,0.0,1328.1799999999994,0.0,4648.509999999999,0.0,6,976.4,5213.228095238095,29.852762675945684,0.5000000000000001,37.68793131461116,0.0,10,4.9,27.90873538977547,94.0,-92.06,-0.4132786077829044,0.0599999999999999,0.0,67.0,3582.56,4936.230416666666,0.85,5,0.8660254037844386,5.0,5.093165372108032,24.8,21.801476,0.0,0.0,100.0,-0.900968867902419,0.0471999999999999,4869.2,-43.3325,36,0.0,0.0,3.6416666666666657,0.0,363.52449929380543,1.0766858349602326,25.9,0,11,0.0,-0.1611111111111114,-1.8369701987210287e-16,27.250000000000007,8.6,1.0,-0.0999999999999978,3.9571428571428577,-0.9106046300942162,0.0,39.00127311313656,-0.5807252856433216,5265.64,0.0,396.0249999999999,-1.2297628642792129,1.0,5.436275128981462,-544.25,0.0,0.045,0.0,0,0.8660254037844387,-795.9899999999998,4581.21,755.6479882371771,-494.9200000000001,4332.8,29.0,362.5300000000007,96.0,25.5238,5669.44,0,5660.98,0.0,26.564985,5128.79,4877.05,7.207860000000006,0.0,0.0,0.0,2,0.4999999999999999,25.261806,0.0169199999999999,31.9,24.9,0.0,3.0,0.0,0.0,0.0,0.4338837391175582,0.0,0.0
2024-09-05 03:00:00,6.699999999999999,4613.199657600944,0.0,5200.004055555555,1.8000000000000007,0.0,1526.7799999999995,0.0,4648.509999999999,0.0,6,975.9,5210.776011904762,29.852762675945684,0.5000000000000001,37.68793131461116,0.0,10,5.4,27.65600976588448,95.0,-92.06,-0.4132786077829044,0.0533333333333333,0.0,125.0,3582.56,4905.430416666667,0.875,5,0.8660254037844386,5.0,5.093165372108032,24.8,23.198618,0.0,0.0,18.0,-0.900968867902419,0.0464,7353.0,-43.3325,36,0.0,0.0,3.6416666666666657,0.0,398.69292883101787,1.0766858349602326,25.8,0,11,0.0,0.0600000000000022,-1.8369701987210287e-16,26.99999999999999,8.3,22.0,-0.2000000000000028,3.9642857142857135,-0.9106046300942162,0.0,39.00127311313656,-0.0033567525370798,5265.64,0.0,399.6666666666665,-1.5083197067382912,14.0,5.436275128981462,-411.9499999999998,0.0,0.045,0.0,0,0.7071067811865476,-739.1999999999998,4332.8,758.48867467389,-395.4499999999989,4134.2,163.0,362.5300000000007,288.0,25.48925,5669.44,0,5660.98,0.0,26.564985,4873.4,4546.15,7.207860000000006,0.0,0.0,0.0,3,0.7071067811865476,25.429394,0.0152,31.7,24.9,0.0,3.0,0.0,0.0,0.0,0.4338837391175582,0.0,0.0
2024-09-05 04:00:00,6.699999999999999,4652.200930714081,0.0,5198.695291666667,1.5,0.0,1693.6699999999996,0.0,4648.509999999999,0.0,6,975.6,5209.052678571428,29.852762675945684,0.5000000000000001,37.68793131461116,0.0,10,6.1,26.828098579277896,96.0,-92.06,-0.4132786077829044,0.0333333333333333,0.0,169.0,3582.56,4877.725833333333,0.9,5,0.8660254037844386,5.0,5.093165372108032,24.8,33.6901,0.0,0.0,25.0,-0.900968867902419,0.044,9792.0,-43.3325,36,0.0,0.0,3.6416666666666657,0.0,439.515252462457,1.0766858349602326,25.5,0,11,0.0,0.0522222222222197,-1.8369701987210287e-16,26.250000000000007,9.7,38.0,-0.4999999999999964,3.968452380952381,-0.9106046300942162,0.0,39.00127311313656,0.3850755801575474,5265.64,0.0,403.3083333333332,-1.841036049535056,32.0,5.436275128981462,-289.52,0.0,0.045,0.0,0,0.5000000000000001,-664.9100000000003,4134.2,760.9938444056722,-334.27000000000135,3967.31,298.0,362.5300000000007,467.0,25.258,5669.44,0,5660.98,0.0,33.6901,4632.22,4256.83,7.207860000000006,0.0,0.0,0.0,4,0.8660254037844386,25.37682,0.0096,31.2,24.8,0.0,3.0,0.0,0.0,0.0,0.4338837391175582,0.0,1.0
2024-09-05 05:00:00,6.699999999999999,4691.202203827217,0.0,5197.488152777777,1.1999999999999993,0.0,1781.2099999999996,0.0,4648.509999999999,0.0,6,975.6,5207.530238095238,29.852762675945684,0.5000000000000001,37.68793131461116,0.0,10,5.6,25.987200930435684,97.0,-92.06,-0.4132786077829044,0.0133333333333332,0.0,228.0,3582.56,4852.053333333333,0.925,5,0.8660254037844386,5.0,5.093165372108032,24.8,360.0,0.0,0.0,63.0,-0.900968867902419,0.0416,12222.0,-43.3325,36,0.0,0.0,3.6416666666666657,0.0,479.0075235378174,1.0766858349602326,25.2,0,11,0.0,-0.0333333333333349,-1.8369701987210287e-16,25.500000000000007,9.7,23.0,-0.7999999999999972,3.972619047619048,-0.9106046300942162,0.0,39.00127311313656,0.5966077638208809,5265.64,0.0,406.9499999999998,-2.2029965528732625,12.0,5.436275128981462,-255.77,0.0,0.045,0.0,0,0.2588190451025207,-616.1399999999999,3967.31,763.4063906560888,-172.0,3879.77,354.0,362.5300000000007,582.0,25.02345,5669.44,0,5660.98,0.0,360.0,4495.91,4135.54,7.207860000000006,0.0,0.0,0.0,5,0.9659258262890684,25.284721,0.0038799999999999,30.9,24.7,0.0,3.0,0.0,0.0,0.0,0.4338837391175582,0.0,2.0
2024-09-05 06:00:00,6.699999999999999,4730.2034769403535,0.1468277000792445,5196.494861111111,1.1999999999999993,0.0,1781.2099999999996,0.0,4648.509999999999,0.0,6,975.4,5206.305059523809,29.852762675945684,0.5000000000000001,37.68793131461116,0.0,10,6.3,26.00690243041787,96.0,-92.06,-0.4132786077829044,0.0133333333333332,0.0,215.0,3582.56,4828.8575,0.9,5,0.8660254037844386,5.0,5.093165372108032,24.8,360.0,6.0,0.0,41.0,-0.900968867902419,0.0416,14515.2,-43.3325,36,0.0,0.0,3.6416666666666657,0.0,511.9136636553002,1.0766858349602326,25.2,1,11,0.0,0.1499999999999985,-1.8369701987210287e-16,25.500000000000007,10.4,19.0,-0.7999999999999972,3.977380952380952,-0.9106046300942162,0.0,39.00127311313656,1.0675111773472423,5265.64,0.0,410.5916666666665,-2.458725269545962,5.0,5.436275128981462,-205.83,6.0,0.045,0.0,0,6.123233995736766e-17,-556.7000000000003,3879.77,765.3662642261992,16.06999999999971,3879.77,504.0,362.5300000000007,719.0,24.9646,5669.44,0,5660.98,0.0,360.0,4445.22,4094.35,7.207860000000006,0.0,0.0036713055003313,0.0,6,1.0,25.407337,0.0089599999999999,30.7,24.5,48.0,3.0,0.0,5.54,0.0,0.4338837391175582,0.0,1.0
