datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-01-04 19:00:00,4089.14,1808.53,892.52,1144.79,163.61,37.05
2025-01-04 20:00:00,3953.1,1676.62,886.58,1175.65,157.05,36.49
2025-01-04 21:00:00,3774.37,1624.52,834.25,1093.23,151.3,35.18
2025-01-04 22:00:00,3541.6,1640.96,722.69,976.17,145.13,31.71
2025-01-04 23:00:00,3073.48,1382.26,639.95,858.8,136.11,27.29
2025-01-05 00:00:00,2515.39,1138.35,515.08,689.27,123.53,23.58
2025-01-05 01:00:00,2101.79,947.47,415.67,587.84,107.09,21.63
2025-01-05 02:00:00,1889.81,840.06,371.71,537.46,101.98,20.64
2025-01-05 03:00:00,1789.28,805.69,342.06,502.22,99.23,20.6
2025-01-05 04:00:00,1744.71,750.01,353.26,505.89,98.16,20.88
2025-01-05 05:00:00,1906.03,880.47,355.96,530.87,98.95,22.3
2025-01-05 06:00:00,2285.4,1039.16,452.56,642.35,102.95,25.7
2025-01-05 07:00:00,2930.66,1294.48,602.54,859.07,116.4,30.23
2025-01-05 08:00:00,3722.83,1633.87,779.12,1110.67,128.61,34.87
2025-01-05 09:00:00,4262.11,1892.41,868.42,1286.51,138.73,36.76
2025-01-05 10:00:00,4918.81,2004.31,1072.26,1611.3,148.7,39.65
2025-01-05 11:00:00,5116.56,2073.88,1124.39,1675.6,156.85,37.38
2025-01-05 12:00:00,4897.13,2098.63,1025.93,1550.12,150.61,32.22
2025-01-05 13:00:00,4439.89,1911.71,953.27,1358.94,144.99,28.78
2025-01-05 14:00:00,4063.57,1722.31,844.58,1295.12,139.25,25.78
2025-01-05 15:00:00,3754.42,1572.34,802.74,1185.91,135.55,22.83
2025-01-05 16:00:00,3616.57,1515.04,759.87,1154.32,131.97,23.88
2025-01-05 17:00:00,3613.7,1434.87,796.56,1187.21,132.58,28.25
2025-01-05 18:00:00,3949.36,1590.69,881.91,1255.85,149.69,33.79
2025-01-05 19:00:00,3943.67,1700.1,817.45,1200.69,152.08,35.92
2025-01-05 20:00:00,3850.51,1709.77,772.5,1143.52,151.95,36.28
2025-01-05 21:00:00,3691.97,1698.88,732.54,1032.3,148.18,36.02
2025-01-05 22:00:00,3466.56,1574.36,696.96,986.02,140.66,32.33
2025-01-05 23:00:00,2992.02,1339.65,607.38,857.04,130.15,26.8
2025-01-06 00:00:00,2429.92,1001.98,533.72,732.93,117.89,22.68
2025-01-06 01:00:00,2062.32,902.27,405.21,603.76,108.29,21.08
2025-01-06 02:00:00,1863.48,805.89,354.71,561.2,103.65,20.21
2025-01-06 03:00:00,1745.21,763.53,321.86,520.7,103.61,20.32
2025-01-06 04:00:00,1748.62,770.91,323.11,515.56,102.73,20.21
2025-01-06 05:00:00,1966.58,886.89,365.7,567.63,104.66,22.72
2025-01-06 06:00:00,2563.55,1166.59,487.11,739.2,115.67,30.2
2025-01-06 07:00:00,3549.2,1594.37,715.58,1021.81,142.43,40.26
2025-01-06 08:00:00,4252.81,1884.98,873.62,1227.06,176.29,50.71
2025-01-06 09:00:00,4565.55,2018.86,906.95,1333.46,209.24,49.96
2025-01-06 10:00:00,5132.0,2214.58,959.86,1620.81,232.53,52.51
2025-01-06 11:00:00,5215.46,2186.24,1024.75,1671.32,232.74,50.91
2025-01-06 12:00:00,5038.05,2125.88,965.31,1615.16,237.22,48.57
2025-01-06 13:00:00,4625.87,1992.02,875.9,1437.51,228.2,46.5
2025-01-06 14:00:00,4384.57,1862.46,840.77,1374.56,221.51,43.48
2025-01-06 15:00:00,4272.5,1807.46,813.78,1353.77,220.11,41.52
2025-01-06 16:00:00,4089.28,1757.79,737.18,1308.24,206.93,40.79
2025-01-06 17:00:00,4159.82,1813.82,767.98,1293.22,208.17,40.12
2025-01-06 18:00:00,4415.4,1938.5,839.13,1342.64,208.85,44.12
2025-01-06 19:00:00,4367.48,1924.83,819.89,1357.85,185.09,44.99
2025-01-06 20:00:00,4215.15,1929.89,777.97,1253.24,170.04,43.99
2025-01-06 21:00:00,3920.34,1720.38,786.71,1176.87,158.77,42.48
2025-01-06 22:00:00,3710.63,1716.42,684.54,1086.55,151.01,36.9
2025-01-06 23:00:00,3138.12,1448.83,571.87,926.07,131.58,30.03
2025-01-07 00:00:00,2548.5,1175.97,438.84,767.23,116.85,25.55
2025-01-07 01:00:00,2145.9,993.08,343.45,655.94,109.17,23.86
2025-01-07 02:00:00,1944.13,904.97,288.2,602.14,104.87,22.92
2025-01-07 03:00:00,1838.74,871.11,257.63,567.92,102.57,22.53
2025-01-07 04:00:00,1826.42,862.47,254.39,564.68,102.7,23.9
2025-01-07 05:00:00,2020.05,967.95,296.83,606.14,104.03,25.79
2025-01-07 06:00:00,2667.1,1245.7,448.21,799.9,114.8,34.06
2025-01-07 07:00:00,3646.94,1646.21,695.38,1092.7,131.57,44.45
2025-01-07 08:00:00,4433.5,1929.95,877.7,1369.83,164.48,51.37
2025-01-07 09:00:00,4839.52,2146.83,935.02,1451.92,207.43,52.18
2025-01-07 10:00:00,5366.95,2305.35,1060.53,1658.86,229.95,53.12
2025-01-07 11:00:00,5392.08,2311.11,1059.65,1684.13,235.05,51.89
2025-01-07 12:00:00,5241.44,2265.87,925.77,1722.6,231.39,48.88
2025-01-07 13:00:00,4913.61,2136.05,862.19,1583.94,234.0,49.54
2025-01-07 14:00:00,4563.99,1945.86,802.58,1497.35,224.71,46.43
2025-01-07 15:00:00,4339.38,1845.71,760.59,1435.43,215.03,42.17
2025-01-07 16:00:00,4092.96,1719.54,706.64,1379.98,206.85,39.7
2025-01-07 17:00:00,4133.33,1732.14,762.61,1358.07,198.35,39.11
2025-01-07 18:00:00,4451.56,1876.32,863.87,1421.15,204.85,42.46
2025-01-07 19:00:00,4365.59,1842.86,857.01,1390.22,186.9,44.5
2025-01-07 20:00:00,4213.88,1851.85,813.32,1304.89,165.21,43.97
2025-01-07 21:00:00,3990.94,1816.51,780.43,1159.38,162.06,43.0
2025-01-07 22:00:00,3769.67,1711.29,722.38,1105.69,149.87,37.93
2025-01-07 23:00:00,3212.55,1449.33,616.2,959.56,133.92,30.51
2025-01-08 00:00:00,2587.79,1159.41,475.83,780.6,118.34,26.03
2025-01-08 01:00:00,2180.71,984.96,383.22,656.39,111.53,23.9
2025-01-08 02:00:00,1964.76,898.35,322.43,593.97,108.33,22.99
2025-01-08 03:00:00,1844.04,849.99,300.46,546.87,106.09,22.92
2025-01-08 04:00:00,1844.96,864.7,297.98,535.4,105.45,23.88
2025-01-08 05:00:00,2049.52,962.46,334.23,597.92,108.03,26.12
2025-01-08 06:00:00,2718.84,1272.57,482.66,783.17,118.78,36.11
2025-01-08 07:00:00,3728.64,1685.19,724.77,1089.72,147.91,45.92
2025-01-08 08:00:00,4589.39,2010.17,891.31,1420.53,172.49,52.74
2025-01-08 09:00:00,4923.22,2202.23,924.8,1482.88,208.19,51.99
2025-01-08 10:00:00,5406.55,2309.4,1045.42,1713.88,233.9,51.51
2025-01-08 11:00:00,5342.18,2258.57,1022.66,1740.29,226.42,48.2
2025-01-08 12:00:00,5092.73,2132.57,1002.92,1640.7,221.4,44.3
2025-01-08 13:00:00,4511.53,1893.7,902.38,1417.07,214.69,40.79
2025-01-08 14:00:00,4169.95,1726.11,854.42,1314.17,200.34,35.35
2025-01-08 15:00:00,4031.71,1634.45,822.85,1302.03,204.38,33.54
2025-01-08 16:00:00,3932.52,1607.1,782.92,1270.65,194.01,32.96
2025-01-08 17:00:00,4018.51,1671.14,806.25,1271.7,190.88,35.38
2025-01-08 18:00:00,4284.63,1833.66,866.35,1313.08,190.18,40.69
2025-01-08 19:00:00,4288.2,1843.66,829.72,1343.47,181.09,43.52
2025-01-08 20:00:00,4144.66,1804.87,823.76,1260.2,172.68,43.14
2025-01-08 21:00:00,3922.4,1789.53,780.29,1116.84,154.69,42.52
2025-01-08 22:00:00,3667.94,1650.8,714.35,1079.24,153.89,37.43
2025-01-08 23:00:00,3177.56,1418.99,618.81,940.53,138.14,30.57
2025-01-09 00:00:00,2561.02,1116.0,505.99,770.81,120.24,26.3
2025-01-09 01:00:00,2171.97,943.44,411.46,663.48,109.15,23.76
2025-01-09 02:00:00,1940.48,833.51,361.85,599.64,104.79,22.86
2025-01-09 03:00:00,1819.53,784.43,333.4,558.66,103.19,22.65
2025-01-09 04:00:00,1821.34,790.85,328.39,557.57,103.63,23.5
2025-01-09 05:00:00,2017.5,897.52,359.39,604.71,105.77,26.32
2025-01-09 06:00:00,2655.21,1200.55,496.92,779.43,117.52,35.13
2025-01-09 07:00:00,3654.95,1620.63,712.03,1095.45,143.13,45.57
2025-01-09 08:00:00,4472.37,1971.56,868.06,1353.21,176.83,51.48
2025-01-09 09:00:00,4676.21,2072.13,918.88,1389.92,203.51,50.0
2025-01-09 10:00:00,5052.51,2159.32,989.82,1584.13,223.3,49.06
2025-01-09 11:00:00,4972.97,2101.07,982.07,1580.82,220.24,44.09
2025-01-09 12:00:00,4738.8,1954.41,958.6,1527.61,212.68,40.54
2025-01-09 13:00:00,4314.83,1794.3,887.19,1351.18,207.97,37.98
2025-01-09 14:00:00,4177.4,1710.59,845.87,1343.33,202.7,36.96
2025-01-09 15:00:00,4091.94,1680.7,821.06,1303.35,201.45,36.35
2025-01-09 16:00:00,3949.33,1657.98,776.26,1252.21,186.66,36.48
2025-01-09 17:00:00,4081.82,1710.66,813.26,1292.63,189.15,37.28
2025-01-09 18:00:00,4344.79,1856.73,880.14,1319.72,194.25,41.47
2025-01-09 19:00:00,4336.88,1866.97,864.1,1341.18,177.36,44.22
2025-01-09 20:00:00,4095.66,1816.46,788.97,1232.65,162.25,44.69
2025-01-09 21:00:00,3880.38,1803.17,766.71,1080.75,153.33,42.43
2025-01-09 22:00:00,3668.22,1679.5,711.09,1056.1,147.76,36.86
2025-01-09 23:00:00,3153.53,1439.42,597.74,917.11,137.49,29.86
2025-01-10 00:00:00,2563.21,1141.68,480.89,766.95,122.92,25.55
2025-01-10 01:00:00,2196.24,983.52,380.49,673.58,111.68,23.67
2025-01-10 02:00:00,1947.01,881.49,319.36,597.47,107.33,22.81
2025-01-10 03:00:00,1861.59,847.45,290.03,578.28,105.21,22.93
2025-01-10 04:00:00,1852.19,856.35,286.38,564.76,105.19,23.58
2025-01-10 05:00:00,2060.04,965.74,330.53,610.73,106.59,26.41
2025-01-10 06:00:00,2721.6,1272.08,477.05,795.47,115.14,34.6
2025-01-10 07:00:00,3742.65,1699.47,733.66,1070.74,143.7,44.91
2025-01-10 08:00:00,4554.76,2013.87,934.57,1333.68,179.37,52.22
2025-01-10 09:00:00,4872.11,2164.05,973.35,1422.65,213.18,52.65
2025-01-10 10:00:00,5414.53,2333.28,1099.21,1639.54,240.67,53.4
2025-01-10 11:00:00,5476.58,2297.38,1123.96,1716.41,236.83,50.02
2025-01-10 12:00:00,5287.19,2233.28,1106.33,1620.86,231.13,46.78
2025-01-10 13:00:00,4858.79,2055.56,1026.1,1469.08,219.77,43.44
2025-01-10 14:00:00,4460.26,1873.86,923.92,1372.59,207.34,39.69
2025-01-10 15:00:00,4235.13,1754.24,849.17,1345.46,208.02,38.37
2025-01-10 16:00:00,4070.36,1711.46,835.5,1250.89,198.63,36.18
2025-01-10 17:00:00,4098.42,1704.02,859.64,1275.04,191.48,38.52
2025-01-10 18:00:00,4468.5,1898.36,958.55,1337.0,188.99,42.22
2025-01-10 19:00:00,4416.57,1875.48,963.0,1311.77,180.5,43.91
2025-01-10 20:00:00,4214.62,1857.87,878.68,1222.49,170.88,44.0
2025-01-10 21:00:00,3939.97,1798.53,818.9,1065.33,163.44,42.09
2025-01-10 22:00:00,3724.06,1696.2,784.81,1017.39,152.32,37.01
2025-01-10 23:00:00,3220.65,1436.71,666.95,912.53,139.94,31.13
2025-01-11 00:00:00,2646.07,1156.41,561.87,758.76,118.06,26.56
2025-01-11 01:00:00,2211.28,973.81,449.79,637.83,104.76,24.02
2025-01-11 02:00:00,1999.86,870.23,397.87,587.39,102.33,23.1
2025-01-11 03:00:00,1875.2,824.3,360.38,549.26,100.62,22.98
2025-01-11 04:00:00,1847.76,818.98,352.24,534.34,101.4,23.24
2025-01-11 05:00:00,2030.46,917.94,387.24,577.57,102.39,25.86
2025-01-11 06:00:00,2553.73,1151.85,510.58,724.68,109.81,31.88
2025-01-11 07:00:00,3348.16,1494.85,703.32,943.68,132.62,39.9
2025-01-11 08:00:00,4163.85,1822.67,907.91,1193.45,148.88,44.77
2025-01-11 09:00:00,4537.93,2046.12,976.17,1262.41,164.23,46.75
2025-01-11 10:00:00,5039.22,2245.44,1080.08,1428.87,183.99,48.12
2025-01-11 11:00:00,5106.61,2210.73,1151.2,1470.64,178.88,44.12
2025-01-11 12:00:00,4838.0,2069.25,1115.91,1398.54,174.06,40.67
2025-01-11 13:00:00,4536.97,1950.83,1052.21,1279.83,173.67,40.51
2025-01-11 14:00:00,4253.85,1820.5,969.73,1221.38,164.77,38.02
2025-01-11 15:00:00,4089.6,1751.14,922.96,1178.35,162.87,35.46
2025-01-11 16:00:00,3998.04,1773.72,871.07,1120.86,158.97,36.12
2025-01-11 17:00:00,4043.41,1809.53,901.57,1089.28,161.52,38.63
2025-01-11 18:00:00,4279.64,1931.2,943.24,1150.35,170.1,44.16
2025-01-11 19:00:00,4265.39,1910.21,935.96,1165.69,167.83,44.79
2025-01-11 20:00:00,4035.1,1856.0,865.78,1069.13,161.63,44.14
2025-01-11 21:00:00,3847.1,1793.65,837.06,969.96,168.12,41.42
2025-01-11 22:00:00,3590.43,1672.84,780.92,920.01,147.01,37.32
2025-01-11 23:00:00,3080.31,1433.04,663.56,783.89,139.41,30.55
2025-01-12 00:00:00,2559.87,1170.24,563.94,654.06,120.35,26.35
2025-01-12 01:00:00,2146.63,987.75,450.44,555.78,108.13,24.16
2025-01-12 02:00:00,1912.6,881.11,396.76,487.99,105.47,23.19
2025-01-12 03:00:00,1792.18,833.35,363.05,454.37,101.46,22.92
2025-01-12 04:00:00,1768.36,832.12,353.57,442.19,102.41,23.12
2025-01-12 05:00:00,1918.89,911.93,381.79,479.56,102.54,24.86
2025-01-12 06:00:00,2291.57,1076.77,473.13,583.01,108.3,28.56
2025-01-12 07:00:00,2940.95,1325.58,641.81,786.91,121.6,33.79
2025-01-12 08:00:00,3728.57,1654.01,820.75,1045.68,133.26,39.33
2025-01-12 09:00:00,4276.23,1892.42,929.99,1220.17,146.41,42.64
2025-01-12 10:00:00,4883.95,2110.88,1080.38,1449.44,153.65,44.31
2025-01-12 11:00:00,5113.28,2222.75,1116.29,1531.6,150.19,43.88
2025-01-12 12:00:00,5047.67,2190.36,1099.9,1516.12,151.42,41.44
2025-01-12 13:00:00,4611.33,2012.59,1025.59,1348.89,141.34,37.79
2025-01-12 14:00:00,4257.3,1830.62,912.87,1299.77,139.0,34.08
2025-01-12 15:00:00,4052.23,1734.95,883.72,1221.2,140.68,32.85
2025-01-12 16:00:00,3748.42,1577.54,821.72,1147.99,133.32,31.29
2025-01-12 17:00:00,3794.0,1604.67,838.33,1140.82,138.37,34.62
2025-01-12 18:00:00,4025.84,1741.18,873.32,1175.32,147.02,38.87
2025-01-12 19:00:00,4005.46,1749.18,868.5,1161.25,149.36,40.03
2025-01-12 20:00:00,3889.66,1746.18,828.89,1086.9,148.66,41.3
2025-01-12 21:00:00,3691.26,1713.14,784.35,981.61,142.27,40.63
2025-01-12 22:00:00,3537.95,1630.33,747.87,944.3,136.09,37.21
2025-01-12 23:00:00,3019.51,1375.43,649.69,811.81,126.66,30.6
2025-01-13 00:00:00,2485.09,1106.48,534.96,681.47,113.03,25.52
2025-01-13 01:00:00,2082.03,926.74,433.11,571.82,107.2,23.49
2025-01-13 02:00:00,1884.73,837.11,381.27,523.97,102.71,22.29
2025-01-13 03:00:00,1774.3,798.09,352.93,483.52,100.53,22.1
2025-01-13 04:00:00,1769.49,803.21,347.35,478.22,100.17,23.7
2025-01-13 05:00:00,1982.53,915.77,384.78,531.96,104.88,26.3
2025-01-13 06:00:00,2642.76,1217.22,535.12,709.55,114.97,35.63
2025-01-13 07:00:00,3646.63,1670.07,764.03,990.79,141.08,47.94
2025-01-13 08:00:00,4559.34,2071.95,968.53,1240.45,171.94,54.2
2025-01-13 09:00:00,4861.32,2187.96,1009.43,1359.14,205.02,52.62
2025-01-13 10:00:00,5314.49,2338.87,1097.24,1539.23,235.57,52.63
2025-01-13 11:00:00,5404.27,2282.69,1117.84,1671.81,237.72,52.75
2025-01-13 12:00:00,5149.42,2142.68,1071.51,1616.52,229.09,40.7
2025-01-13 13:00:00,4646.33,1970.55,968.34,1397.81,226.59,36.91
2025-01-13 14:00:00,4223.35,1783.07,863.04,1302.54,204.0,33.03
2025-01-13 15:00:00,4125.93,1691.98,847.76,1311.39,201.85,31.14
2025-01-13 16:00:00,3976.28,1665.05,797.62,1245.12,200.7,31.69
2025-01-13 17:00:00,4090.53,1751.41,818.79,1251.1,200.08,32.41
2025-01-13 18:00:00,4346.12,1877.66,885.72,1316.84,186.84,36.28
2025-01-13 19:00:00,4296.29,1874.42,869.15,1287.82,185.08,37.43
2025-01-13 20:00:00,4084.05,1853.88,811.04,1181.02,163.12,36.65
2025-01-13 21:00:00,3791.42,1770.34,771.59,1024.35,153.63,35.73
2025-01-13 22:00:00,3615.5,1652.78,736.95,1006.75,150.19,32.46
2025-01-13 23:00:00,3158.9,1426.75,657.66,882.32,134.59,26.74
2025-01-14 00:00:00,2616.96,1169.18,533.69,753.03,115.73,22.82
2025-01-14 01:00:00,2204.39,974.27,441.37,634.79,109.47,21.84
2025-01-14 02:00:00,1983.94,877.82,385.62,575.61,104.94,21.16
2025-01-14 03:00:00,1867.35,828.01,357.53,538.68,102.72,20.76
2025-01-14 04:00:00,1856.36,830.86,356.25,525.55,101.61,21.53
2025-01-14 05:00:00,2103.91,970.8,397.23,586.7,104.6,24.13
2025-01-14 06:00:00,2817.04,1296.24,550.79,790.62,119.44,32.1
2025-01-14 07:00:00,3851.43,1751.06,784.3,1095.9,141.77,41.16
2025-01-14 08:00:00,4782.95,2125.52,991.77,1403.94,169.14,47.22
2025-01-14 09:00:00,5120.31,2286.76,1060.7,1470.78,202.11,47.52
2025-01-14 10:00:00,5484.81,2322.46,1126.55,1718.62,222.54,47.68
2025-01-14 11:00:00,5395.11,2303.0,1122.89,1646.05,228.63,43.26
2025-01-14 12:00:00,5045.38,2149.1,1018.36,1565.06,225.41,37.9
2025-01-14 13:00:00,4465.87,1871.98,900.85,1398.46,216.36,34.66
2025-01-14 14:00:00,4061.4,1691.8,807.13,1299.4,203.46,30.65
2025-01-14 15:00:00,3918.47,1606.22,771.1,1280.82,193.1,28.4
2025-01-14 16:00:00,3780.66,1537.6,744.15,1242.64,194.37,29.63
2025-01-14 17:00:00,3838.15,1598.2,752.55,1240.28,181.88,30.99
2025-01-14 18:00:00,4184.99,1769.41,858.54,1296.02,186.35,35.78
2025-01-14 19:00:00,4157.26,1794.95,842.49,1274.87,179.92,38.08
2025-01-14 20:00:00,4032.65,1768.22,773.46,1255.78,164.55,38.14
2025-01-14 21:00:00,3812.06,1732.35,763.64,1076.66,163.99,37.34
2025-01-14 22:00:00,3626.47,1664.54,694.26,1049.77,150.42,33.1
2025-01-14 23:00:00,3077.25,1374.65,590.06,924.09,130.04,27.13
2025-01-15 00:00:00,2513.98,1116.88,472.61,761.92,115.1,23.06
2025-01-15 01:00:00,2121.45,931.7,376.6,660.48,110.82,21.54
2025-01-15 02:00:00,1926.18,841.02,331.88,608.21,105.98,20.92
2025-01-15 03:00:00,1807.45,795.79,301.95,569.59,102.45,20.75
2025-01-15 04:00:00,1805.44,801.7,299.55,562.25,103.53,21.83
2025-01-15 05:00:00,2020.22,917.64,341.62,610.43,107.07,24.28
2025-01-15 06:00:00,2675.15,1210.97,490.99,786.18,120.99,32.59
2025-01-15 07:00:00,3695.11,1659.88,719.99,1089.49,148.56,42.79
2025-01-15 08:00:00,4480.76,1954.19,917.82,1332.17,188.17,47.53
2025-01-15 09:00:00,4806.91,2132.67,950.25,1406.46,224.69,47.54
2025-01-15 10:00:00,5273.74,2239.09,1073.78,1598.72,259.32,48.35
2025-01-15 11:00:00,4910.8,2150.57,909.42,1484.39,264.92,46.93
2025-01-15 12:00:00,5068.07,2173.71,975.58,1563.24,262.23,44.92
2025-01-15 13:00:00,4364.95,1896.7,864.28,1273.47,251.71,40.41
2025-01-15 14:00:00,4419.55,1892.09,876.67,1338.69,235.83,34.72
2025-01-15 15:00:00,4355.3,1804.98,883.7,1372.81,226.78,32.31
2025-01-15 16:00:00,4112.48,1730.48,817.73,1283.08,214.16,32.34
2025-01-15 17:00:00,3926.22,1651.91,760.73,1244.25,213.0,33.4
2025-01-15 18:00:00,4365.64,1842.56,876.04,1349.8,216.51,37.07
2025-01-15 19:00:00,4422.56,1906.41,892.14,1339.79,201.2,38.66
2025-01-15 20:00:00,4198.84,1875.68,806.88,1247.7,193.53,40.19
2025-01-15 21:00:00,3931.18,1812.77,763.93,1100.01,174.81,39.42
2025-01-15 22:00:00,3720.57,1726.42,717.3,1050.44,164.64,36.65
2025-01-15 23:00:00,3195.87,1470.54,613.22,905.32,144.52,31.91
2025-01-16 00:00:00,2611.06,1199.77,482.82,752.66,121.71,29.29
2025-01-16 01:00:00,2181.2,1018.75,378.16,635.92,99.77,27.91
2025-01-16 02:00:00,1964.64,877.93,351.53,597.98,91.29,27.25
2025-01-16 03:00:00,1857.86,887.0,304.35,536.51,84.98,27.41
2025-01-16 04:00:00,1838.72,892.52,293.09,521.91,85.41,27.82
2025-01-16 05:00:00,2069.02,1002.14,337.76,583.32,96.66,29.39
2025-01-16 06:00:00,2788.27,1330.83,477.95,801.28,116.25,35.39
2025-01-16 07:00:00,3863.43,1773.02,738.5,1113.32,157.34,42.58
2025-01-16 08:00:00,4437.16,1975.77,872.31,1309.0,192.64,45.18
2025-01-16 09:00:00,4711.51,2077.82,923.59,1377.56,233.81,44.4
2025-01-16 10:00:00,5183.87,2229.15,1007.5,1599.65,252.75,45.37
2025-01-16 11:00:00,5245.23,2213.51,991.72,1694.99,250.95,44.11
2025-01-16 12:00:00,5026.34,2110.25,1043.67,1530.33,250.2,43.41
2025-01-16 13:00:00,4549.52,1869.76,813.85,1541.91,241.26,39.54
2025-01-16 14:00:00,4130.26,1730.92,834.02,1269.25,220.15,36.34
2025-01-16 15:00:00,4070.85,1668.13,837.57,1279.04,212.18,34.93
2025-01-16 16:00:00,3943.51,1641.24,780.53,1242.26,207.77,34.36
2025-01-16 17:00:00,4008.69,1671.69,798.44,1262.27,204.08,34.47
2025-01-16 18:00:00,4329.44,1856.99,878.17,1301.03,205.88,37.74
2025-01-16 19:00:00,4389.51,1890.43,882.92,1329.66,195.31,40.02
2025-01-16 20:00:00,4208.13,1855.75,858.18,1230.1,185.13,40.24
2025-01-16 21:00:00,3950.61,1817.7,790.6,1095.91,169.85,39.03
2025-01-16 22:00:00,3721.81,1701.13,725.87,1062.31,163.86,34.27
2025-01-16 23:00:00,1691.67,473.67,372.17,304.5,203.0,135.33
2025-01-17 00:00:00,2586.69,1165.82,471.21,769.81,127.72,27.18
2025-01-17 01:00:00,2190.81,995.55,373.04,667.54,108.06,25.96
2025-01-17 02:00:00,1973.48,909.62,316.22,605.37,97.54,25.45
2025-01-17 03:00:00,1854.74,864.1,287.33,572.54,90.29,25.22
2025-01-17 04:00:00,1860.85,871.25,283.55,568.57,93.84,25.97
2025-01-17 05:00:00,2101.28,1000.62,327.2,623.0,102.57,28.39
2025-01-17 06:00:00,2868.56,1357.03,490.99,838.7,120.4,33.71
2025-01-17 07:00:00,4093.3,1846.85,795.83,1189.88,181.81,41.34
2025-01-17 08:00:00,4762.04,2119.69,964.82,1364.7,224.42,44.04
2025-01-17 09:00:00,5005.26,2241.16,967.43,1413.03,274.93,43.26
2025-01-17 10:00:00,5491.68,2352.48,1075.37,1680.76,296.92,43.96
2025-01-17 11:00:00,5496.55,2289.11,1075.14,1738.85,298.17,41.2
2025-01-17 12:00:00,5244.51,2175.04,1037.39,1661.55,280.31,38.6
2025-01-17 13:00:00,4741.3,1999.01,1016.31,1390.34,240.1,38.75
2025-01-17 14:00:00,4283.63,1779.35,876.3,1330.3,223.64,35.25
2025-01-17 15:00:00,4156.79,1717.52,804.83,1340.67,221.62,32.64
2025-01-17 16:00:00,3988.68,1623.28,774.45,1299.9,217.12,32.48
2025-01-17 17:00:00,4150.84,1716.38,842.03,1307.4,213.92,33.68
2025-01-17 18:00:00,4428.49,1880.9,879.77,1380.65,216.06,38.2
2025-01-17 19:00:00,4446.06,1916.61,877.2,1349.46,200.31,40.38
2025-01-17 20:00:00,4321.27,1921.17,827.49,1299.47,192.16,40.0
2025-01-17 21:00:00,4025.39,1845.12,775.79,1150.37,176.67,39.27
2025-01-17 22:00:00,3812.07,1720.16,747.35,1103.44,169.26,35.29
2025-01-17 23:00:00,3287.73,1486.84,617.61,968.5,154.23,29.25
2025-01-18 00:00:00,2668.62,1189.93,484.65,793.81,137.31,24.55
2025-01-18 01:00:00,2242.52,994.45,394.79,688.7,120.17,22.6
2025-01-18 02:00:00,2012.26,896.62,338.03,621.16,115.73,21.59
2025-01-18 03:00:00,1879.53,846.36,300.5,580.32,113.43,21.45
2025-01-18 04:00:00,1869.39,845.64,300.7,570.23,113.26,22.02
2025-01-18 05:00:00,2074.09,956.07,338.12,621.5,114.57,24.1
2025-01-18 06:00:00,2696.02,1224.8,485.88,807.23,123.81,29.47
2025-01-18 07:00:00,3690.0,1614.59,756.67,1098.41,149.78,36.44
2025-01-18 08:00:00,4307.99,1904.67,882.5,1270.94,168.49,42.05
2025-01-18 09:00:00,4576.14,2066.91,939.81,1310.74,172.27,43.0
2025-01-18 10:00:00,4944.58,2200.31,996.68,1464.05,189.23,42.47
2025-01-18 11:00:00,4922.65,2116.77,1057.96,1493.5,175.45,39.48
2025-01-18 12:00:00,4635.58,1970.82,1006.17,1412.5,171.03,34.78
2025-01-18 13:00:00,4229.42,1817.71,951.38,1224.72,170.29,33.15
2025-01-18 14:00:00,3910.85,1661.85,850.56,1172.85,156.19,28.32
2025-01-18 15:00:00,3808.15,1585.93,839.85,1167.03,156.35,25.71
2025-01-18 16:00:00,3699.33,1615.85,781.12,1092.14,150.67,26.2
2025-01-18 17:00:00,3743.92,1595.32,838.59,1095.86,150.93,28.05
2025-01-18 18:00:00,4037.72,1788.5,865.8,1148.75,161.05,34.26
2025-01-18 19:00:00,4089.85,1820.47,872.63,1158.08,163.31,36.76
2025-01-18 20:00:00,3885.75,1774.11,800.88,1077.53,154.87,36.73
2025-01-18 21:00:00,3660.76,1711.75,738.59,994.48,149.56,35.66
2025-01-18 22:00:00,3441.05,1615.94,681.15,940.71,138.31,32.77
2025-01-18 23:00:00,1826.03,511.29,401.73,328.69,219.12,146.08
2025-01-19 00:00:00,2495.5,1179.87,482.6,668.77,117.04,23.43
2025-01-19 01:00:00,2124.93,1029.5,373.85,572.6,107.2,21.32
2025-01-19 02:00:00,1890.76,931.68,318.43,500.95,101.55,20.26
2025-01-19 03:00:00,1768.35,882.32,281.61,469.74,99.67,20.14
2025-01-19 04:00:00,1748.63,874.32,271.54,465.55,99.13,20.81
2025-01-19 05:00:00,1880.29,944.59,297.2,498.86,99.73,22.08
2025-01-19 06:00:00,2279.02,1095.16,411.77,619.13,105.37,25.99
2025-01-19 07:00:00,2934.2,1352.85,582.82,818.7,118.97,31.54
2025-01-19 08:00:00,3787.92,1658.11,805.88,1117.33,134.61,35.62
2025-01-19 09:00:00,4231.54,1887.18,874.01,1254.94,139.06,37.69
2025-01-19 10:00:00,4879.64,2081.42,1037.28,1533.83,142.96,37.65
2025-01-19 11:00:00,4952.81,2115.61,1072.55,1549.86,137.23,33.88
