datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-06-24 20:00:00,6259.0,2814.6,1352.06,1761.46,234.5,34.12
2025-06-24 21:00:00,6377.24,2941.99,1372.79,1755.6,218.79,35.3
2025-06-24 22:00:00,6787.71,3134.36,1470.28,1874.07,214.74,35.03
2025-06-24 23:00:00,7060.27,3240.64,1540.94,1965.72,205.39,34.4
2025-06-25 00:00:00,6910.98,3148.13,1541.77,1918.14,202.73,33.21
2025-06-25 01:00:00,6536.64,2972.16,1465.87,1811.05,193.5,32.06
2025-06-25 02:00:00,6147.28,2782.88,1381.64,1706.57,186.18,31.68
2025-06-25 03:00:00,5848.7,2660.02,1301.37,1624.71,176.09,30.95
2025-06-25 04:00:00,5592.0,2553.01,1238.82,1543.15,173.61,30.39
2025-06-25 05:00:00,5415.62,2478.14,1189.74,1495.17,172.77,29.86
2025-06-25 06:00:00,5163.0,2366.86,1133.72,1410.92,170.58,30.48
2025-06-25 07:00:00,5165.95,2339.57,1161.9,1391.57,188.37,32.24
2025-06-25 08:00:00,5232.43,2372.25,1150.23,1397.5,235.36,36.65
2025-06-25 09:00:00,5411.67,2466.84,1115.8,1448.72,292.88,43.06
2025-06-25 10:00:00,5998.62,2592.87,1269.95,1716.08,328.03,44.48
2025-06-25 11:00:00,6397.48,2720.32,1374.3,1851.11,346.32,44.74
2025-06-25 12:00:00,6509.08,2753.78,1410.14,1897.02,344.2,44.59
2025-06-25 13:00:00,6464.11,2770.7,1433.94,1806.13,347.79,44.51
2025-06-25 14:00:00,6823.97,2911.42,1519.07,1933.44,351.19,43.98
2025-06-25 15:00:00,7020.71,3042.27,1552.89,1978.46,341.25,39.78
2025-06-25 16:00:00,6893.09,2975.22,1520.0,1951.85,338.83,41.7
2025-06-25 17:00:00,6747.49,2901.68,1511.86,1904.85,328.43,39.41
2025-06-25 18:00:00,6412.59,2786.81,1469.78,1770.82,284.32,34.28
2025-06-25 19:00:00,6224.46,2753.26,1399.91,1726.46,253.35,33.41
2025-06-25 20:00:00,6323.31,2838.73,1384.4,1763.12,235.99,35.76
2025-06-25 21:00:00,6417.76,2974.89,1399.04,1728.66,218.59,35.92
2025-06-25 22:00:00,6718.72,3101.06,1475.21,1831.93,208.48,35.5
2025-06-25 23:00:00,6984.84,3192.47,1556.34,1927.49,209.42,34.5
2025-06-26 00:00:00,6810.68,3075.16,1548.67,1888.59,200.69,33.26
2025-06-26 01:00:00,6425.72,2925.28,1448.49,1771.15,186.87,32.11
2025-06-26 02:00:00,6053.76,2754.89,1364.69,1663.91,181.47,31.68
2025-06-26 03:00:00,5745.26,2619.72,1284.51,1584.34,180.45,21.66
2025-06-26 04:00:00,5491.05,2506.99,1228.82,1506.11,167.21,29.65
2025-06-26 05:00:00,5257.41,2420.15,1161.6,1427.81,168.31,29.64
2025-06-26 06:00:00,5042.9,2295.5,1127.28,1386.21,156.86,29.14
2025-06-26 07:00:00,4959.54,2230.97,1130.23,1343.96,176.17,31.07
2025-06-26 08:00:00,5025.56,2216.32,1125.29,1378.85,224.65,34.68
2025-06-26 09:00:00,5225.11,2323.14,1106.83,1420.51,279.12,40.9
2025-06-26 10:00:00,5991.92,2546.51,1281.63,1740.89,319.99,44.26
2025-06-26 11:00:00,6463.89,2745.18,1396.33,1867.65,342.43,44.75
2025-06-26 12:00:00,6723.16,2830.03,1469.37,1966.41,349.06,45.71
2025-06-26 13:00:00,6825.33,2914.34,1521.7,1929.13,352.03,46.07
2025-06-26 14:00:00,7105.03,3014.25,1574.29,2049.03,350.23,46.52
2025-06-26 15:00:00,7439.51,3142.16,1685.04,2141.51,356.24,46.39
2025-06-26 16:00:00,7301.32,3067.06,1645.55,2125.78,354.19,38.54
2025-06-26 17:00:00,7124.98,2997.1,1619.68,2059.3,342.75,35.33
2025-06-26 18:00:00,6709.62,2863.84,1533.62,1913.68,305.01,31.23
2025-06-26 19:00:00,6381.29,2734.46,1460.92,1837.21,259.44,28.59
2025-06-26 20:00:00,6472.95,2804.11,1464.44,1874.85,239.17,30.44
2025-06-26 21:00:00,6648.69,2976.09,1501.07,1843.65,232.12,31.13
2025-06-26 22:00:00,7076.64,3153.15,1607.65,2003.02,214.59,31.01
2025-06-26 23:00:00,7394.73,3253.06,1708.74,2118.22,212.29,30.96
2025-06-27 00:00:00,7241.55,3170.42,1695.89,2078.33,195.73,29.34
2025-06-27 01:00:00,6820.81,2993.28,1594.59,1952.12,188.56,28.48
2025-06-27 02:00:00,6430.23,2845.23,1483.23,1832.39,180.45,27.82
2025-06-27 03:00:00,6052.15,2744.67,1356.98,1688.57,177.39,27.05
2025-06-27 04:00:00,5773.16,2632.26,1283.9,1604.09,170.97,26.73
2025-06-27 05:00:00,5554.01,2536.3,1222.21,1550.32,166.52,25.8
2025-06-27 06:00:00,5212.55,2384.39,1147.36,1441.64,164.16,25.47
2025-06-27 07:00:00,5179.49,2320.57,1172.63,1420.54,185.6,27.0
2025-06-27 08:00:00,5259.3,2332.76,1185.8,1416.9,242.17,31.8
2025-06-27 09:00:00,5470.19,2427.9,1163.48,1490.13,299.59,37.38
2025-06-27 10:00:00,6174.93,2631.16,1309.65,1796.05,347.88,37.61
2025-06-27 11:00:00,6547.64,2816.13,1372.76,1901.07,357.29,38.21
2025-06-27 12:00:00,6869.06,2912.76,1480.24,2007.33,364.25,38.74
2025-06-27 13:00:00,6993.25,3040.31,1531.15,1949.93,372.2,39.84
2025-06-27 14:00:00,7169.52,3087.79,1568.6,2040.74,368.53,40.59
2025-06-27 15:00:00,7557.7,3251.72,1657.95,2162.24,373.2,40.73
2025-06-27 16:00:00,7533.83,3249.94,1657.18,2147.4,371.96,40.33
2025-06-27 17:00:00,7225.58,3112.02,1592.27,2054.4,357.89,37.22
2025-06-27 18:00:00,6814.51,2954.99,1510.04,1927.25,317.93,33.36
2025-06-27 19:00:00,6449.86,2804.76,1442.74,1832.78,277.61,30.64
2025-06-27 20:00:00,6542.56,2926.36,1432.23,1842.14,254.12,31.47
2025-06-27 21:00:00,6740.21,3103.43,1475.08,1835.21,231.17,31.59
2025-06-27 22:00:00,7234.55,3323.81,1581.89,1999.0,226.93,32.59
2025-06-27 23:00:00,7610.36,3460.49,1685.9,2132.84,226.64,32.26
2025-06-28 00:00:00,7458.17,3362.09,1672.79,2105.86,213.23,30.68
2025-06-28 01:00:00,7058.93,3198.69,1579.74,1980.13,203.88,29.33
2025-06-28 02:00:00,6639.45,3009.97,1480.08,1862.06,195.47,28.81
2025-06-28 03:00:00,6265.13,2833.41,1398.28,1751.55,189.96,32.68
2025-06-28 04:00:00,5984.4,2728.98,1324.66,1658.6,183.09,32.23
2025-06-28 05:00:00,5710.99,2608.01,1245.09,1591.1,180.82,31.71
2025-06-28 06:00:00,5411.89,2299.14,1241.61,1621.22,168.25,30.44
2025-06-28 07:00:00,5283.83,2288.96,1242.36,1496.29,182.82,31.34
2025-06-28 08:00:00,5210.01,2275.63,1192.79,1456.58,201.38,33.95
2025-06-28 09:00:00,5318.39,2304.86,1214.54,1470.87,237.29,37.47
2025-06-28 10:00:00,5897.62,2527.53,1326.95,1676.96,271.37,40.71
2025-06-28 11:00:00,6332.94,2683.94,1451.39,1810.03,291.32,39.38
2025-06-28 12:00:00,6681.68,2863.0,1545.46,1865.04,302.07,41.48
2025-06-28 13:00:00,6811.28,2966.2,1570.97,1881.14,279.65,43.95
2025-06-28 14:00:00,7006.0,2986.99,1649.3,1972.63,287.7,41.76
2025-06-28 15:00:00,6889.63,2862.31,1653.36,1983.85,290.03,33.26
2025-06-28 16:00:00,6243.12,2561.51,1499.05,1830.03,260.38,32.92
2025-06-28 17:00:00,5972.42,2507.6,1422.16,1722.91,240.47,31.85
2025-06-28 18:00:00,5738.72,2430.57,1391.97,1596.82,230.54,30.67
2025-06-28 19:00:00,5657.77,2423.76,1360.21,1571.43,217.44,31.07
2025-06-28 20:00:00,5835.8,2560.01,1330.8,1643.89,218.56,32.36
2025-06-28 21:00:00,5955.53,2666.32,1355.93,1637.92,212.2,33.32
2025-06-28 22:00:00,6259.83,2791.29,1409.94,1763.06,206.73,33.1
2025-06-28 23:00:00,6567.28,2910.04,1505.58,1855.47,203.21,32.96
2025-06-29 00:00:00,6464.55,2847.24,1494.93,1830.82,198.33,31.9
2025-06-29 01:00:00,6141.45,2698.26,1429.49,1738.39,185.43,31.09
2025-06-29 02:00:00,5766.32,2540.94,1329.34,1632.46,179.07,29.95
2025-06-29 03:00:00,5505.86,2423.96,1268.64,1556.33,175.25,29.32
2025-06-29 04:00:00,5262.25,2324.44,1212.33,1483.49,168.74,28.64
2025-06-29 05:00:00,5212.23,2340.98,1180.05,1477.26,132.62,28.35
2025-06-29 06:00:00,4827.65,2157.0,1090.65,1344.3,162.67,27.62
2025-06-29 07:00:00,4720.03,2088.26,1080.42,1308.42,171.2,26.59
2025-06-29 08:00:00,4617.13,2035.19,1033.16,1314.78,164.29,25.84
2025-06-29 09:00:00,4660.11,2061.28,1021.12,1332.85,173.34,26.67
2025-06-29 10:00:00,5062.09,2156.78,1101.92,1539.3,187.77,28.72
2025-06-29 11:00:00,5229.7,2259.4,1133.09,1556.88,200.87,27.95
2025-06-29 12:00:00,5384.88,2296.66,1170.36,1632.4,197.93,28.64
2025-06-29 13:00:00,5413.57,2342.5,1196.4,1596.49,198.06,28.73
2025-06-29 14:00:00,5530.03,2425.51,1200.05,1624.11,197.86,29.14
2025-06-29 15:00:00,5605.33,2398.28,1219.75,1709.15,197.28,27.56
2025-06-29 16:00:00,5425.82,2294.45,1207.98,1647.15,197.26,27.4
2025-06-29 17:00:00,5152.8,2194.89,1129.5,1560.4,191.16,27.54
2025-06-29 18:00:00,5065.28,2170.61,1128.61,1495.42,187.49,27.59
2025-06-29 19:00:00,5066.83,2197.04,1133.82,1478.49,185.54,27.45
2025-06-29 20:00:00,5164.93,2263.27,1118.21,1507.95,192.29,29.53
2025-06-29 21:00:00,5240.8,2372.47,1113.93,1485.92,188.53,30.53
2025-06-29 22:00:00,5567.76,2519.25,1199.59,1577.21,188.2,30.62
2025-06-29 23:00:00,5818.36,2612.62,1270.12,1663.68,186.95,29.68
2025-06-30 00:00:00,5718.22,2532.67,1280.13,1643.03,177.78,28.83
2025-06-30 01:00:00,5419.21,2407.32,1211.05,1550.27,170.78,28.29
2025-06-30 02:00:00,5134.87,2278.03,1147.98,1468.17,164.31,27.59
2025-06-30 03:00:00,4866.47,2154.7,1085.67,1394.73,160.12,26.86
2025-06-30 04:00:00,4647.23,2067.38,1025.62,1324.21,159.53,26.18
2025-06-30 05:00:00,4497.34,2014.96,979.52,1276.12,158.37,25.84
2025-06-30 06:00:00,4368.81,1961.14,951.98,1227.93,160.37,25.33
2025-06-30 07:00:00,4404.36,1950.8,978.56,1233.37,171.97,27.85
2025-06-30 08:00:00,4436.18,1950.08,966.45,1232.6,209.73,32.18
2025-06-30 09:00:00,4622.13,2017.34,949.45,1316.54,260.89,37.05
2025-06-30 10:00:00,5193.43,2229.09,1015.18,1557.7,300.24,38.81
2025-06-30 11:00:00,5486.53,2331.41,1098.01,1659.54,308.43,37.82
2025-06-30 12:00:00,5574.98,2373.51,1110.5,1692.18,310.04,38.15
2025-06-30 13:00:00,5566.16,2371.77,1150.76,1642.72,309.03,38.87
2025-06-30 14:00:00,5692.95,2431.5,1135.81,1716.0,308.49,37.99
2025-06-30 15:00:00,5878.41,2480.39,1189.44,1800.95,308.65,36.47
2025-06-30 16:00:00,5712.83,2392.35,1169.25,1768.47,292.71,34.94
2025-06-30 17:00:00,5663.64,2409.01,1148.27,1728.72,292.1,33.61
2025-06-30 18:00:00,5591.81,2437.96,1151.33,1653.52,266.01,30.0
2025-06-30 19:00:00,5488.9,2416.85,1145.74,1606.42,239.03,29.91
2025-06-30 20:00:00,5325.62,2371.89,1067.98,1585.77,217.96,30.14
2025-06-30 21:00:00,5348.42,2445.18,1121.87,1495.84,204.32,30.38
2025-06-30 22:00:00,5650.76,2528.43,1186.87,1651.8,196.12,30.48
2025-06-30 23:00:00,5860.25,2617.01,1249.02,1720.09,187.83,29.44
2025-07-01 00:00:00,5668.96,2497.69,1229.53,1673.08,184.18,28.42
2025-07-01 01:00:00,5353.63,2365.52,1156.99,1575.36,177.93,27.33
2025-07-01 02:00:00,5020.85,2225.86,1075.9,1470.88,173.88,26.79
2025-07-01 03:00:00,4746.64,2102.04,1012.85,1386.7,172.83,26.19
2025-07-01 04:00:00,4562.84,2034.91,969.01,1319.67,170.3,25.6
2025-07-01 05:00:00,4376.39,1959.5,929.32,1252.19,168.32,25.38
2025-07-01 06:00:00,4309.3,1945.74,901.23,1226.44,168.45,26.57
2025-07-01 07:00:00,4376.66,1972.98,926.65,1224.9,180.29,25.99
2025-07-01 08:00:00,4424.25,1984.05,920.58,1236.23,212.2,29.84
2025-07-01 09:00:00,4600.24,2069.47,919.53,1281.03,257.52,34.57
2025-07-01 10:00:00,5186.78,2223.9,1025.47,1561.4,292.17,36.17
2025-07-01 11:00:00,5538.54,2340.02,1107.25,1696.08,307.6,35.36
2025-07-01 12:00:00,5739.66,2350.84,1208.5,1775.35,311.3,37.19
2025-07-01 13:00:00,5732.46,2408.01,1211.83,1704.21,314.19,37.32
2025-07-01 14:00:00,5841.44,2492.65,1202.19,1743.13,311.2,36.53
2025-07-01 15:00:00,6229.92,2619.11,1291.51,1899.67,316.31,36.53
2025-07-01 16:00:00,6206.05,2640.61,1292.0,1865.64,314.79,35.8
2025-07-01 17:00:00,6024.75,2592.59,1252.91,1779.19,308.13,34.3
2025-07-01 18:00:00,5875.01,2445.66,1297.32,1772.06,269.07,29.7
2025-07-01 19:00:00,5689.12,2487.14,1210.24,1666.91,242.86,28.5
2025-07-01 20:00:00,5717.54,2561.76,1166.62,1662.78,223.34,30.18
2025-07-01 21:00:00,5847.15,2715.61,1232.02,1609.42,206.18,30.75
2025-07-01 22:00:00,6234.04,2802.74,1342.02,1798.3,201.0,31.01
2025-07-01 23:00:00,6477.81,2900.81,1413.94,1877.61,196.49,30.63
2025-07-02 00:00:00,6247.68,2776.38,1387.78,1809.09,188.48,29.33
2025-07-02 01:00:00,5796.36,2575.55,1269.44,1685.75,182.11,28.47
2025-07-02 02:00:00,5431.54,2404.82,1191.98,1578.88,177.33,27.52
2025-07-02 03:00:00,5163.59,2291.96,1125.76,1496.03,173.84,26.8
2025-07-02 04:00:00,4915.58,2198.94,1060.48,1415.02,167.96,26.51
2025-07-02 05:00:00,4758.24,2139.15,1016.73,1358.55,169.68,26.09
2025-07-02 06:00:00,4641.45,2099.96,987.64,1309.6,171.78,27.38
2025-07-02 07:00:00,4728.75,2043.48,1058.79,1366.14,186.69,28.63
2025-07-02 08:00:00,4815.36,2032.26,1078.43,1398.52,222.73,33.13
2025-07-02 09:00:00,5041.95,2122.41,1097.08,1459.57,272.84,38.2
2025-07-02 10:00:00,5740.83,2359.18,1235.25,1735.95,317.22,43.05
2025-07-02 11:00:00,6126.77,2598.73,1259.76,1836.49,329.21,43.45
2025-07-02 12:00:00,6062.27,2526.36,1288.13,1817.21,327.99,45.29
2025-07-02 13:00:00,6306.97,2680.57,1355.25,1834.27,331.13,45.99
2025-07-02 14:00:00,6585.42,2794.27,1430.45,1920.57,328.2,45.66
2025-07-02 15:00:00,6960.02,2933.05,1526.64,2061.68,328.89,43.04
2025-07-02 16:00:00,6931.0,2921.64,1512.78,2059.56,328.57,42.52
2025-07-02 17:00:00,6704.07,2892.75,1437.96,1958.11,306.51,41.58
2025-07-02 18:00:00,6354.17,2656.49,1467.54,1860.14,268.69,36.05
2025-07-02 19:00:00,6164.75,2606.12,1408.7,1810.25,244.32,34.03
2025-07-02 20:00:00,6229.29,2752.02,1367.06,1795.95,219.29,35.65
2025-07-02 21:00:00,6464.78,2919.9,1426.32,1815.0,206.48,36.89
2025-07-02 22:00:00,6844.93,3094.48,1496.21,1951.38,200.17,37.64
2025-07-02 23:00:00,7160.98,3213.9,1599.34,2048.73,194.67,36.35
2025-07-03 00:00:00,6905.19,3058.45,1569.59,1990.83,186.57,34.17
2025-07-03 01:00:00,6409.7,2826.39,1472.49,1837.67,179.83,32.46
2025-07-03 02:00:00,6007.32,2644.3,1366.13,1734.09,173.73,31.92
2025-07-03 03:00:00,5661.66,2502.92,1274.55,1629.14,170.41,30.96
2025-07-03 04:00:00,5335.21,2367.69,1192.09,1528.94,166.1,30.19
2025-07-03 05:00:00,5139.29,2308.96,1132.03,1456.52,161.69,31.25
2025-07-03 06:00:00,4775.14,2171.22,1036.01,1332.16,159.33,31.05
2025-07-03 07:00:00,4976.84,2195.64,1134.34,1392.34,175.09,32.11
2025-07-03 08:00:00,4960.34,2164.55,1111.21,1392.73,205.63,36.31
2025-07-03 09:00:00,5246.15,2320.24,1136.22,1445.86,257.19,36.82
2025-07-03 10:00:00,5898.13,2476.61,1268.78,1757.84,297.15,44.52
2025-07-03 11:00:00,6277.59,2628.91,1350.36,1884.4,309.23,45.82
2025-07-03 12:00:00,6475.06,2726.85,1404.16,1923.73,310.4,46.36
2025-07-03 13:00:00,6545.71,2788.52,1458.29,1878.68,311.13,45.87
2025-07-03 14:00:00,6834.58,2928.35,1510.53,1981.12,304.95,46.64
2025-07-03 15:00:00,7365.09,3132.25,1637.25,2165.1,311.55,48.94
2025-07-03 16:00:00,7228.58,3093.5,1591.17,2118.5,306.81,47.57
2025-07-03 17:00:00,6952.53,2987.0,1528.94,2022.23,299.59,43.66
2025-07-03 18:00:00,6624.24,2854.02,1495.68,1906.45,269.97,38.88
2025-07-03 19:00:00,6371.57,2773.69,1446.63,1809.64,237.88,36.08
2025-07-03 20:00:00,6441.75,2878.6,1421.22,1835.54,216.06,37.43
2025-07-03 21:00:00,6683.59,3107.28,1456.57,1813.66,203.74,38.18
2025-07-03 22:00:00,7072.81,3244.45,1569.92,1952.98,196.8,38.48
2025-07-03 23:00:00,7357.03,3330.06,1655.79,2068.01,192.99,37.2
2025-07-04 00:00:00,7146.41,3233.82,1621.29,2000.78,186.62,36.0
2025-07-04 01:00:00,6679.26,3006.79,1526.16,1873.66,174.86,34.33
2025-07-04 02:00:00,6257.92,2825.74,1412.88,1755.23,171.08,33.52
2025-07-04 03:00:00,5939.83,2678.93,1334.55,1669.21,168.06,32.6
2025-07-04 04:00:00,5635.47,2547.92,1259.98,1575.08,167.03,31.9
2025-07-04 05:00:00,5404.98,2461.3,1190.74,1500.65,169.0,31.93
2025-07-04 06:00:00,5165.86,2356.43,1141.95,1420.83,164.75,32.82
2025-07-04 07:00:00,5118.93,2289.4,1162.03,1407.25,177.04,34.56
2025-07-04 08:00:00,5160.52,2295.22,1162.02,1407.36,208.01,38.85
2025-07-04 09:00:00,5465.76,2429.54,1179.77,1489.75,268.05,45.6
2025-07-04 10:00:00,6174.88,2640.59,1320.06,1800.48,301.01,47.72
2025-07-04 11:00:00,6626.43,2802.14,1445.39,1950.86,316.89,47.45
2025-07-04 12:00:00,6737.24,2890.42,1441.66,1967.14,316.57,48.04
2025-07-04 13:00:00,6776.59,2861.66,1527.07,1956.03,319.2,48.35
2025-07-04 14:00:00,6840.69,2883.12,1522.88,2018.32,310.31,45.21
2025-07-04 15:00:00,6986.46,2917.58,1566.41,2085.17,308.8,43.95
2025-07-04 16:00:00,6922.31,2911.08,1548.29,2055.33,301.28,44.06
2025-07-04 17:00:00,6705.47,2840.26,1488.34,1985.84,286.82,40.49
2025-07-04 18:00:00,6474.32,2779.68,1450.26,1883.75,263.83,36.27
2025-07-04 19:00:00,6276.82,2704.44,1428.29,1812.08,237.13,35.98
2025-07-04 20:00:00,6343.29,2801.4,1404.59,1822.57,217.46,36.66
2025-07-04 21:00:00,6491.34,2917.75,1476.76,1806.81,203.72,37.14
2025-07-04 22:00:00,6854.2,3063.63,1543.2,1945.85,199.81,36.59
2025-07-04 23:00:00,7033.77,3106.0,1617.88,2018.2,189.42,35.46
2025-07-05 00:00:00,6823.36,2988.7,1582.83,1969.47,183.52,34.18
2025-07-05 01:00:00,6413.63,2813.64,1485.73,1843.33,177.45,32.62
2025-07-05 02:00:00,6080.76,2696.54,1392.61,1729.51,174.59,29.76
2025-07-05 03:00:00,5731.54,2550.95,1302.61,1628.9,163.59,31.03
2025-07-05 04:00:00,5466.6,2446.62,1231.21,1544.39,162.35,30.23
2025-07-05 05:00:00,5233.77,2349.76,1166.11,1476.04,162.4,29.85
2025-07-05 06:00:00,5034.62,2257.36,1126.79,1412.24,160.58,29.3
2025-07-05 07:00:00,5011.96,2176.67,1158.66,1427.46,171.29,30.28
2025-07-05 08:00:00,4982.29,2224.56,1157.96,1345.06,172.85,32.37
2025-07-05 09:00:00,5064.62,2316.02,1130.2,1330.59,202.99,36.28
2025-07-05 10:00:00,5644.29,2528.53,1267.77,1523.63,232.72,37.96
2025-07-05 11:00:00,6089.69,2724.6,1376.18,1642.74,249.3,39.0
2025-07-05 12:00:00,6353.87,2752.48,1481.25,1730.66,291.41,40.69
2025-07-05 13:00:00,6407.4,2793.3,1488.65,1744.62,279.73,40.5
2025-07-05 14:00:00,6686.58,2895.64,1525.49,1886.84,277.3,37.88
2025-07-05 15:00:00,7026.91,3030.07,1633.79,1976.12,274.68,37.42
2025-07-05 16:00:00,6910.92,3059.4,1571.98,1904.89,272.99,36.87
2025-07-05 17:00:00,6649.83,2940.29,1528.42,1811.95,264.64,36.69
2025-07-05 18:00:00,6384.58,2841.77,1493.64,1700.25,254.33,33.95
2025-07-05 19:00:00,6236.0,2792.97,1444.88,1682.89,222.62,33.5
2025-07-05 20:00:00,6432.49,2930.76,1445.5,1716.24,241.59,35.62
2025-07-05 21:00:00,6634.49,3085.15,1454.7,1771.76,222.75,36.66
2025-07-05 22:00:00,6978.03,3241.12,1537.6,1878.54,220.59,36.98
2025-07-05 23:00:00,7139.85,3258.46,1613.3,1947.47,212.63,35.67
2025-07-06 00:00:00,6981.14,3171.96,1612.04,1895.48,202.19,34.03
2025-07-06 01:00:00,6590.72,2988.53,1517.38,1793.3,196.21,32.6
2025-07-06 02:00:00,6250.57,2836.03,1432.74,1700.63,189.78,31.96
2025-07-06 03:00:00,5901.79,2691.4,1333.96,1603.51,184.7,31.25
2025-07-06 04:00:00,5637.49,2572.42,1272.69,1526.62,180.63,30.79
2025-07-06 05:00:00,5393.85,2466.54,1209.95,1457.45,178.56,30.22
2025-07-06 06:00:00,5097.15,2324.3,1157.45,1361.26,176.02,29.35
2025-07-06 07:00:00,4977.04,2240.58,1153.36,1325.02,181.36,28.18
2025-07-06 08:00:00,4850.14,2173.36,1111.95,1315.11,176.03,27.62
2025-07-06 09:00:00,4767.85,2124.79,1070.81,1300.15,198.75,28.21
2025-07-06 10:00:00,5113.97,2227.29,1118.14,1494.04,198.18,27.93
2025-07-06 11:00:00,5511.93,2396.57,1197.24,1625.64,209.2,28.76
2025-07-06 12:00:00,5748.11,2488.42,1254.31,1695.6,219.36,30.38
2025-07-06 13:00:00,5922.23,2625.41,1295.24,1700.41,227.44,28.87
2025-07-06 14:00:00,6229.49,2764.5,1341.84,1800.81,232.01,32.18
2025-07-06 15:00:00,6156.96,2624.61,1371.76,1832.83,236.73,32.37
2025-07-06 16:00:00,6090.99,2632.25,1362.74,1775.26,232.48,31.52
2025-07-06 17:00:00,5929.36,2584.67,1315.52,1713.49,230.1,31.86
2025-07-06 18:00:00,5827.61,2550.84,1315.22,1642.09,232.28,31.81
2025-07-06 19:00:00,5792.2,2554.07,1293.14,1628.81,229.05,31.83
2025-07-06 20:00:00,6092.99,2747.68,1316.53,1702.29,235.06,34.97
2025-07-06 21:00:00,6458.63,2966.69,1415.55,1754.39,223.64,37.0
2025-07-06 22:00:00,6808.4,3042.78,1518.25,1920.04,224.65,37.99
2025-07-06 23:00:00,7112.87,3199.93,1608.67,1972.67,224.21,36.19
2025-07-07 00:00:00,6855.59,3050.09,1567.01,1918.94,220.27,34.43
2025-07-07 01:00:00,6177.67,2755.32,1425.44,1713.19,192.77,32.23
2025-07-07 02:00:00,5622.72,2479.75,1299.85,1573.59,186.1,29.98
2025-07-07 03:00:00,5342.9,2367.83,1228.21,1486.98,180.64,29.13
2025-07-07 04:00:00,5054.3,2253.86,1143.47,1403.77,177.23,28.12
2025-07-07 05:00:00,4839.92,2178.92,1078.58,1333.25,175.6,27.59
2025-07-07 06:00:00,4673.42,2104.93,1046.27,1276.07,174.91,28.88
2025-07-07 07:00:00,4564.87,2009.62,1042.85,1257.61,181.05,29.57
2025-07-07 08:00:00,4478.98,2002.62,948.06,1237.71,214.3,31.73
2025-07-07 09:00:00,4641.56,2060.42,982.8,1264.05,254.34,35.62
2025-07-07 10:00:00,5341.19,2229.62,1117.5,1590.21,307.94,38.24
2025-07-07 11:00:00,5662.5,2400.7,1167.38,1672.42,329.96,38.34
2025-07-07 12:00:00,5687.82,2355.76,1211.23,1690.6,336.02,37.55
2025-07-07 13:00:00,5741.88,2435.37,1238.71,1633.23,335.68,37.89
2025-07-07 14:00:00,6013.51,2508.7,1296.7,1765.73,338.54,37.99
2025-07-07 15:00:00,6416.2,2692.42,1382.56,1899.25,341.41,38.92
2025-07-07 16:00:00,6391.92,2688.76,1368.56,1895.59,340.15,38.26
2025-07-07 17:00:00,6276.58,2651.36,1339.16,1856.95,328.82,36.9
2025-07-07 18:00:00,6004.11,2568.2,1283.68,1767.31,294.53,33.36
2025-07-07 19:00:00,5719.18,2481.52,1241.75,1658.17,254.22,30.83
2025-07-07 20:00:00,5777.02,2553.7,1215.74,1680.16,235.17,33.55
2025-07-07 21:00:00,5936.02,2690.59,1274.58,1659.24,223.46,33.96
2025-07-07 22:00:00,6322.7,2837.13,1370.47,1809.96,213.08,34.07
2025-07-07 23:00:00,6595.0,2946.49,1465.7,1879.01,208.59,32.65
2025-07-08 00:00:00,6405.29,2837.93,1446.34,1830.58,199.67,31.03
2025-07-08 01:00:00,5963.65,2624.28,1354.22,1710.65,186.47,29.49
2025-07-08 02:00:00,5618.85,2477.88,1269.49,1611.65,177.62,28.75
2025-07-08 03:00:00,5335.47,2355.42,1197.0,1528.36,175.12,27.95
2025-07-08 04:00:00,5098.08,2266.46,1133.57,1449.85,171.68,28.01
2025-07-08 05:00:00,4928.22,2199.02,1087.81,1389.79,172.62,27.49
2025-07-08 06:00:00,4773.67,2135.52,1048.7,1338.33,174.26,27.92
2025-07-08 07:00:00,4877.21,2164.53,1085.44,1353.61,190.26,30.23
2025-07-08 08:00:00,4876.02,2159.64,1028.15,1358.55,240.3,34.03
2025-07-08 09:00:00,5097.87,2247.51,1063.08,1406.78,288.91,40.17
2025-07-08 10:00:00,5866.38,2490.33,1219.41,1724.58,337.89,42.31
2025-07-08 11:00:00,6209.01,2611.74,1266.91,1859.57,366.67,42.71
2025-07-08 12:00:00,6383.2,2647.43,1339.95,1918.46,371.3,43.86
2025-07-08 13:00:00,6509.16,2687.98,1425.5,1912.92,371.6,44.14
2025-07-08 14:00:00,6838.0,2832.68,1495.11,2023.08,376.13,44.94
2025-07-08 15:00:00,7217.55,3020.03,1557.13,2145.7,376.9,45.85
2025-07-08 16:00:00,7236.13,2984.99,1575.31,2177.21,380.14,46.0
2025-07-08 17:00:00,7060.23,2946.26,1552.73,2080.86,366.01,43.09
2025-07-08 18:00:00,6725.83,2857.95,1491.07,1956.28,321.62,37.1
2025-07-08 19:00:00,6430.0,2725.63,1431.55,1890.97,285.31,34.99
2025-07-08 20:00:00,6591.64,2873.95,1435.0,1925.54,258.2,36.46
2025-07-08 21:00:00,6792.13,3083.02,1475.2,1895.51,235.11,38.42
2025-07-08 22:00:00,7302.64,3278.79,1613.94,2069.92,229.2,36.77
2025-07-08 23:00:00,7512.19,3340.91,1684.54,2158.76,221.77,34.89
