datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-09-04 12:00:00,-1.0000000000000004,-0.08321947383276755,0.8602125665395849,0.8111135530307039,0.30000000000000016,0.0,0.056123579883206584,0.27241035856573703,0.7646361525062897,1.5092024539877302,1.5,-0.19298245614035525,0.765939654947989,0.16358706825945935,0.38196601125010554,0.23483581774516005,0.6451612903225807,0.0,-0.40350877192982454,0.38501952924653654,0.38461538461538464,0.29009046052631615,-0.23407540253669512,0.3793863583326222,0.4590909090909091,0.6333333333333333,0.5336710082006755,0.8778254555770698,0.9736842105263158,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.25831704186528376,2.3066666666666666,0.0,0.967032967032967,0.0,0.7045454545454546,0.8380370270295454,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,0.015981996955162794,-0.3901637715491643,0.1538461538461539,0.0,-0.5714285714285714,0.0,-0.7012743036059222,0.0,0.3877901627893723,0.6747967479674797,0.4065934065934066,0.38779016278937223,0.07541641799142751,-0.5760814649646293,0.0,-0.07720193790079041,-5.885884607196079,0.7271534010473217,1.0,-0.056796480471670865,-0.28499293636788403,1.0208333333333333,-0.8719554399567953,0.1818999904818766,1.0851581508515815,0.8235294117647058,0.7142857142857143,1.0,-0.7071067811865476,-0.9505721294378595,0.9017363310111884,0.07544469425661576,0.20346671333716773,1.095373382193492,0.5363636363636364,0.056279495668097076,0.5183374083129584,0.33489342303388697,0.4547935297211996,0.0,0.8821818956855342,0.0,0.2719173880229664,1.0864295396713408,0.8699440759526592,0.19968723584108633,0.0,1.0497435407308293,0.0,0.08333333333333333,4.3297802811774677e-17,0.6886927225273034,1.1282608695652179,0.35256410256410275,0.7372262773722629,1.4916666666666667,0.0,0.0,0.9600942655145326,0.0,0.6234898018587335,0.0,0.4949494949494949
2024-09-04 13:00:00,-1.0000000000000004,-0.08280145454655374,1.1115389858053741,0.8108838263793046,0.48333333333333367,0.25298221281347066,0.056123579883206584,0.7604581673306772,0.7646361525062897,1.5092024539877302,1.5,-0.21929824561403552,0.7655772424847616,0.16358706825945935,0.38196601125010554,0.23483581774516005,0.9677419354838709,0.0,-1.0175438596491226,0.6422783278226525,0.28205128205128205,0.29009046052631615,-0.23407540253669512,0.3569030448781994,1.268181818181818,0.19333333333333333,0.5336710082006755,0.8679461451906066,0.8052631578947369,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.26957330283499276,2.26,6.004000000000001,0.967032967032967,0.0,0.8295454545454546,0.9615474204999674,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,0.001055098306988693,-0.3901637715491643,0.24786324786324807,0.0,-0.5714285714285714,0.0,-0.6548662975261514,0.0,0.5336287712968364,0.1463414634146342,0.967032967032967,0.5336287712968365,0.07422277684336187,-0.5760814649646293,0.0,-0.07720193790079041,-6.386920729543679,0.7271534010473217,1.0,-0.05533785242080097,-0.2064496652046458,0.1875,-0.8719554399567953,-0.23764158208516215,1.5012165450121655,0.8235294117647058,1.0,1.0,-0.6830127018922195,-1.415208801539388,0.9193160227992397,0.07480778688824258,-0.6806201938016326,1.095373382193492,0.00909090909090909,0.056279495668097076,0.07334963325183375,0.41032477310088605,0.4547935297211996,0.0,0.8821818956855342,0.0,0.2584269606015216,1.025306053423597,0.8532809924594105,0.19968723584108633,0.0,1.4522284876867693,0.0,0.16666666666666666,-0.18301270189221944,0.6051823550088574,1.5636155606407336,0.46153846153846145,0.7445255474452555,1.3916666666666666,0.0,0.0,0.9600942655145326,0.0,0.6234898018587335,0.0,3.0303030303030303
2024-09-04 14:00:00,-1.0000000000000004,-0.08238343526033994,1.0966161173381215,0.8102825434192752,0.566666666666667,0.5240467536394062,0.056123579883206584,0.8747509960159362,0.7646361525062897,1.5092024539877302,1.5,-0.2982456140350863,0.7637729157601519,0.16358706825945935,0.38196601125010554,0.23483581774516005,0.8064516129032259,0.0,-0.9122807017543859,0.7216487451836144,0.20512820512820512,0.29009046052631615,-0.23407540253669512,0.3221490666703807,1.35,-0.06,0.5336710082006755,0.8468322611865658,0.6736842105263159,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,-0.07842409926774356,1.92,13.072000000000005,0.967032967032967,0.0,0.8863636363636365,1.0607830896854167,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.028554424658596925,-0.3901637715491643,0.2905982905982908,0.0,-0.5714285714285714,0.0,-0.6881928522277312,0.0,0.5786234276065392,-0.20325203252032506,0.967032967032967,0.5786234276065392,0.07357169985350791,-0.5760814649646293,0.0,-0.07720193790079041,-6.963572493080687,0.7271534010473217,1.0,-0.053879224369931075,-0.13199623407916453,2.0833333333333335,-0.8719554399567953,-1.0763440022843502,1.4209245742092458,0.8235294117647058,1.2857142857142858,1.0,-0.6123724356957948,-2.986941641328454,0.7748047287312644,0.0727481704944854,-0.7716848169671012,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.432212076420451,0.4547935297211996,0.0,0.8821818956855342,0.0,-0.2526420563598654,1.1439805309594206,0.9457481002545376,0.19968723584108633,0.0,1.3745452228487687,0.0,0.25,-0.3535533905932737,0.6351661656138307,1.7157894736842128,0.4935897435897435,0.7445255474452555,1.3166666666666667,0.0,0.0,0.9600942655145326,0.0,0.6234898018587335,0.0,1.0101010101010102
2024-09-04 15:00:00,-1.0000000000000004,-0.08196541597412613,1.0424639906005044,0.8095099097653935,0.7166666666666668,1.153689732987166,-0.17320689474511458,1.2011952191235058,0.7646361525062897,1.5092024539877302,1.5,-0.39473684210526394,0.7611257963382392,0.16358706825945935,0.38196601125010554,0.23483581774516005,1.258064516129032,0.0,-0.8421052631578947,0.9439903131516819,0.15384615384615385,0.29009046052631615,-0.23407540253669512,0.31500105798510963,1.5863636363636364,-0.06,0.5336710082006755,0.8168852275362867,0.6157894736842104,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,-0.298702961883157,1.22,23.088,0.967032967032967,0.0,0.9886363636363636,1.2065556663281372,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.1893630789920356,-0.3901637715491643,0.3675213675213676,0.0,-0.5714285714285714,0.0,-0.5156422792868423,0.0,0.7046676486994734,-0.08943089430894291,0.967032967032967,0.7046676486994736,0.07357169985350766,-0.5760814649646293,0.0,-0.07720193790079041,-6.64360939606841,0.7271534010473217,1.0,-0.05242059631906115,-0.050087296437067205,0.1875,-0.8719554399567953,-1.566561967309573,1.2919708029197081,0.8235294117647058,1.4285714285714286,1.0,-0.5000000000000004,-4.222711849468995,0.6109615790584758,0.06353895659261997,0.38878193565899977,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.4994598626863201,0.4547935297211996,0.0,0.7377980087080963,0.0,-0.39242554459232204,1.4207696189955261,1.150848946679725,0.19968723584108633,0.0,1.2498136289783048,0.0,0.3333333333333333,-0.49999999999999994,0.6143785083757607,2.0475972540045784,0.5897435897435896,0.7737226277372264,1.2666666666666666,0.0,0.0,0.9600942655145326,0.0,0.6234898018587335,0.0,3.0303030303030303
2024-09-04 16:00:00,-1.0000000000000004,-0.0815473966879123,0.8646050970604233,0.8086939785911316,0.7666666666666669,1.3975424859373684,-0.29465886970995214,1.0742031872509958,0.7646361525062897,1.5092024539877302,1.5,-0.5263157894736853,0.7587408837169516,0.16358706825945935,0.38196601125010554,0.23483581774516005,1.129032258064516,0.0,-0.36842105263157887,1.0406575103794797,0.15384615384615385,0.29009046052631615,-0.23407540253669512,0.2908565893280664,1.0909090909090908,-0.06,0.5336710082006755,0.7936798620042173,0.631578947368421,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,-0.3947158227247656,0.9333333333333333,32.56,0.9120879120879121,0.0,1.0227272727272727,1.3674347244092047,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.30420915285403266,-0.3901637715491643,0.3931623931623933,0.0,-0.5714285714285714,0.0,-0.43248162409692054,0.0,0.7594677550905772,0.05691056910569128,0.967032967032967,0.7594677550905772,0.07433128967500409,-0.5760814649646293,0.0,-0.07720193790079041,-6.4665105386416855,0.7271534010473217,1.0,-0.05096196826819123,0.029044285513319026,2.0833333333333335,-0.8719554399567953,-1.41404701952946,0.9221411192214112,0.8235294117647058,1.142857142857143,1.0,-0.3535533905932742,-3.279542884002407,0.6653736542115265,0.055270747567083806,0.20593834493547958,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.5278730193813982,0.4547935297211996,0.0,0.6613332115417796,1.56387,-0.4396400936385922,1.2704077453381846,1.1234575765538364,0.19968723584108633,0.0,0.8920322405938389,0.0,0.4166666666666667,-0.6123724356957947,0.612097814103519,2.1745995423340982,0.5641025641025641,0.7883211678832118,1.2666666666666666,0.0,0.0,0.9600942655145326,0.0,0.6234898018587335,14.85,1.0101010101010102
2024-09-04 17:00:00,-1.0000000000000004,-0.0811293774016985,0.4862188910360842,0.8080208989561372,0.7833333333333338,1.4822280526288805,-0.43815565165174886,0.7925796812749004,0.7646361525062897,0.0,1.5,-0.6578947368421065,0.7566689055253693,0.16358706825945935,0.38196601125010554,0.23483581774516005,1.064516129032258,0.0,0.33333333333333337,1.0734932917531919,0.15384615384615385,0.29009046052631615,-0.23407540253669512,0.26307192390682416,0.5136363636363637,-0.06,0.5336710082006755,0.7714307823033368,0.6368421052631579,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,-0.34673704184310367,0.64,0.0,0.26373626373626374,0.0,1.0340909090909092,1.5154434578437863,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.3984327946547263,-0.3901637715491643,0.401709401709402,0.0,-0.5714285714285714,0.0,-0.31942050861399135,0.0,0.7780821802970322,0.4390243902439026,0.9010989010989011,0.7780821802970324,0.07476534100157345,-0.5760814649646293,0.3693013333333334,-0.07720193790079041,-6.099950322901144,0.7271534010473217,1.0,-0.04950334021732131,0.10158388554439757,1.958333333333333,-0.8719554399567953,-1.2320258892955733,0.5060827250608273,0.8235294117647058,1.4285714285714286,1.0,-0.18301270189221924,-3.145757135093052,0.6846527337977624,0.05106324947075569,-0.19673758915911155,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.5373440716130907,0.4547935297211996,0.0,0.5709892518953812,1.4687040156180355,-0.4091579241616381,1.1907770440775058,1.0118112012655234,0.19968723584108633,0.0,0.48954729363789884,0.0,0.5,-0.6830127018922196,0.6064731652585217,2.2169336384439386,0.5384615384615385,0.7956204379562043,-0.5833333333333334,0.0,0.0,0.7508248232521603,1.0,0.6234898018587335,13.973696027480472,0.9494949494949494
2024-09-04 18:00:00,-1.0000000000000004,-0.08071135811548469,0.07367521320387659,0.8074365640989278,0.7833333333333338,1.4822280526288805,-0.43815565165174886,0.0,0.7646361525062897,0.0,1.5,-0.7017543859649137,0.7552889950053367,0.16358706825945935,0.38196601125010554,0.23483581774516005,0.7096774193548386,0.0,0.1403508771929826,1.039256021549668,0.1282051282051282,0.29009046052631615,-0.23407540253669512,0.22627416997969527,0.0,-0.06,0.5336710082006755,0.7525570514058236,0.5842105263157895,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,-0.33659946560019266,0.18,0.0,0.04395604395604396,0.0,1.0340909090909092,1.6218845211363409,0.09589752466678216,0.32,2.236240208877283,1.0,0.01694915254237254,4.751999999999999,-0.44616709152723993,-0.3901637715491643,0.401709401709402,0.0,-0.5714285714285714,0.0,-0.19327794175287305,0.0,0.7586732587238458,0.4390243902439026,0.7582417582417582,0.7586732587238458,0.0766100591394933,-0.5760814649646293,0.276976,-0.07720193790079041,-5.64505712866368,0.7271534010473217,1.0,-0.04804471216645141,0.1643141589103571,1.6875,-0.8719554399567953,-0.8294784933675996,0.06326034063260341,0.8235294117647058,1.4285714285714286,1.0,-1.731912112470986e-16,-2.6735410332114156,0.6291640278657377,0.051142044555433926,-0.20713844351500074,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.527558054400531,0.4547935297211996,0.0,0.5709892518953812,1.0485520000000002,-0.39242554459232204,1.048389867009119,0.8306353364599839,0.19968723584108633,8.88,0.06119341170473741,0.0,0.5833333333333334,-0.7071067811865477,0.5941597723925371,2.1848970251716278,0.5384615384615385,0.7883211678832118,0.6333333333333333,0.0,0.0,0.3554595443833464,1.0,0.6234898018587335,11.2,0.8181818181818182
2024-09-04 19:00:00,-1.0000000000000004,-0.08029333882927088,-0.03337384714606246,0.807094877023763,0.6833333333333336,1.0,-0.43815565165174886,0.0,0.7646361525062897,0.0,1.5,-0.7192982456140405,0.7544284401997866,0.16358706825945935,0.38196601125010554,0.23483581774516005,0.3548387096774194,0.0,0.36842105263157887,0.881078970744143,0.15384615384615385,0.29009046052631615,-0.23407540253669512,0.13576450198781698,0.0,-0.06,0.5336710082006755,0.737455336842445,0.605263157894737,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,-0.2979862414683403,-0.06,0.0,0.4065934065934066,0.0,0.965909090909091,1.7443513747705615,0.09589752466678216,0.32,1.712793733681461,1.0,0.01694915254237254,3.9,-0.5047360050024735,-0.3901637715491643,0.35042735042735057,0.0,-0.5714285714285714,0.0,-0.003908359897170569,0.0,0.6690035521288858,0.1788617886178864,0.967032967032967,0.669003552128886,0.0776951874559167,-0.5760814649646293,0.1648666666666666,-0.07720193790079041,-4.9534738485558165,0.7271534010473217,1.0,-0.04658608411558152,0.21123151340432247,2.0833333333333335,-0.8719554399567953,-0.5273905632133186,-0.024330900243309004,0.8235294117647058,1.2857142857142858,1.0,0.18301270189221897,-2.1458305791800667,0.5718017732742243,0.05064323345937362,0.5139207863503115,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.4805177582229349,0.4547935297211996,0.0,0.5709892518953812,0.4946,-0.2998547110970461,1.0340787481470322,0.8189515369159758,0.19968723584108633,8.600000000000001,-0.02354965115167717,0.0,0.6666666666666666,-0.6830127018922196,0.5852326344567533,1.9629290617848982,0.48076923076923095,0.7664233576642336,0.65,0.0,0.0,-0.0399057344854674,1.0,0.6234898018587335,5.0,1.0101010101010102
2024-09-04 20:00:00,-1.0000000000000004,-0.07987531954305706,-0.03337384714606246,0.8064952215054965,0.30000000000000016,0.0,-0.43815565165174886,0.0,0.7646361525062897,0.0,1.5,-0.5701754385964923,0.7533277845340236,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.12903225806451613,0.0,-0.7719298245614036,0.4015645972839025,0.41025641025641024,0.29009046052631615,-0.23407540253669512,-0.21118922531438247,0.0,-0.06,0.5336710082006755,0.7191689426752427,1.0263157894736843,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,-0.15532404604553113,-0.06,0.0,0.967032967032967,0.0,0.7045454545454546,2.014926346585668,0.09589752466678216,0.32,0.2584856396866847,1.0,0.01694915254237254,2.3360000000000007,-0.5713048417580258,-0.3901637715491643,0.1538461538461539,0.0,-0.5714285714285714,0.0,-0.2755042075586401,0.0,0.39716947153832766,-0.2601626016260162,0.06593406593406594,0.3971694715383278,0.07856329010905552,-0.5760814649646293,0.0445139999999999,-0.07720193790079041,-5.379256262862821,0.7271534010473217,1.0,-0.0451274560647116,0.22613748173054665,0.625,-0.8719554399567953,-0.667047391601554,-0.024330900243309004,0.8235294117647058,0.8571428571428572,0.0,0.3535533905932738,-2.591371788657294,0.6523115896136797,0.05099611239039558,-0.27168660282809004,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.34291674149387374,0.4547935297211996,0.0,0.5709892518953812,0.0,-0.11927122535350114,1.0414245587889452,0.7886617776256031,0.19968723584108633,8.76,-0.02354965115167717,0.0,0.75,-0.6123724356957947,0.5795306204843239,1.1437070938215108,0.3782051282051283,0.7372262773722629,0.8166666666666667,0.0,0.0,-0.0399057344854674,1.0,0.6234898018587335,0.0,0.06060606060606061
2024-09-04 21:00:00,-1.0000000000000004,-0.07945730025684325,-0.03337384714606246,0.8057275004548883,0.2000000000000005,0.0,-0.43815565165174886,0.0,0.7646361525062897,0.0,1.5,-0.543859649122812,0.7517665338971392,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.22580645161290325,0.0,-1.0526315789473684,0.29715852631482276,0.5641025641025641,0.29009046052631615,-0.23407540253669512,-0.30169889330626015,0.0,-0.06,0.5336710082006755,0.6975216888839334,1.3421052631578947,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,-0.062394423876861595,-0.06,0.0,0.967032967032967,0.0,0.6363636363636364,2.305813075926841,0.09589752466678216,0.32,0.1436031331592673,1.0,0.01694915254237254,0.7899999999999997,-0.6266288601717884,-0.3901637715491643,0.10256410256410281,0.0,-0.5714285714285714,0.0,-0.2197523076373045,0.0,0.33798223987069276,-0.8211382113821136,0.14285714285714285,0.3379822398706928,0.07910585426726727,-0.5760814649646293,0.0,-0.07720193790079041,-4.151912568306013,0.7271534010473217,0.0,-0.043668828013841705,0.23396392172654445,0.1875,-0.8719554399567953,-0.9349566060102631,-0.024330900243309004,0.0,0.4285714285714286,0.0,0.49999999999999983,-3.0615608337372744,0.579607346421786,0.05335533612067259,-0.4804037474506786,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.3283951981654676,0.4547935297211996,0.0,0.5709892518953812,0.0,-0.033566788730989255,1.0169455696570457,0.7612916411199672,0.19968723584108633,9.48,-0.02354965115167717,0.0,0.8333333333333334,-0.5000000000000003,0.5650001694101486,0.927459954233411,0.3782051282051283,0.7883211678832118,0.9166666666666666,0.0,0.0,-0.0399057344854674,1.0,0.6234898018587335,0.0,0.5757575757575758
2024-09-04 22:00:00,-1.0000000000000004,-0.07903928097062944,-0.03337384714606246,0.8047538361111031,0.1666666666666667,0.0,-0.47373363263759916,0.0,0.7646361525062897,0.0,1.5,-0.5087719298245584,0.7500108223900749,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.25806451612903225,0.0,-1.087719298245614,0.21933963846698606,0.5384615384615384,0.29009046052631615,-0.23407540253669512,-0.33186878263688674,0.0,-0.06,0.5336710082006755,0.6755995606628871,1.2894736842105263,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,0.06276851180753779,-0.06,0.0,0.967032967032967,0.0,0.6136363636363634,2.3959550408253905,0.09589752466678216,0.32,0.29765013054830347,0.0,0.01694915254237254,0.0,-0.7482719160184992,-0.3901637715491643,0.08547008547008547,0.0,-0.5714285714285714,0.0,-0.12382166419724597,0.0,0.29386713717200247,-1.0813008130081299,0.5604395604395604,0.29386713717200247,0.07975693125712108,-0.5760814649646293,0.0,-0.07720193790079041,-3.134142360371872,0.7271534010473217,0.0,-0.04221019996297181,0.2370286086344398,1.3125,-0.8719554399567953,-1.048066523029534,-0.024330900243309004,0.0,0.0,0.0,0.6123724356957944,-3.1000161576991436,0.470693476884104,0.05313174939507433,0.49200470038609934,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.299970990067552,0.4547935297211996,0.0,0.5485897553004699,0.0,0.12393117309438102,1.0966925355465889,0.8691425067881229,0.19968723584108633,9.12,-0.02354965115167717,0.0,0.9166666666666666,-0.35355339059327423,0.5515894718770225,0.8136155606407325,0.3589743589743588,0.7664233576642336,0.9,0.0,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,0.6363636363636364
2024-09-04 23:00:00,-1.0000000000000004,-0.07862126168441563,-0.03337384714606246,0.8036698842022952,0.15000000000000038,0.0,-0.606671475954234,0.0,0.7646361525062897,0.0,1.5,-0.500000000000005,0.7477935043345344,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.25806451612903225,0.0,-0.719298245614035,0.19802374673447076,0.5641025641025641,0.29009046052631615,-0.23407540253669512,-0.3469537273021994,0.0,-0.06,0.5336710082006755,0.6562789750774569,1.3421052631578947,-0.75,0.4999999999999997,0.5555555555555556,0.3946470124013855,0.2790697674418608,0.13618658261878885,-0.06,0.0,0.967032967032967,0.0,-0.01590909090909091,2.570238616564332,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.8851471608301655,-0.3901637715491643,0.07692307692307711,0.0,-0.5714285714285714,0.0,-0.025399315732767908,0.0,0.28178327451474117,-0.7886178861788616,0.31868131868131866,0.28178327451474133,0.08073354674190218,-0.5760814649646293,0.0,-0.07720193790079041,-2.2313178624654,0.7271534010473217,0.0,-0.04075157191210186,0.23876657754131775,0.8541666666666666,-0.8719554399567953,-1.3165641305194316,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.6830127018922191,-2.736056640079906,0.543424108085286,0.0494764309416621,0.32549102247684397,1.095373382193492,0.0,0.056279495668097076,-0.02444987775061125,0.2970644711213034,0.4547935297211996,0.0,0.4648935846299062,0.0,0.14707705180494032,1.0733656231916222,0.9938369417216747,0.19968723584108633,0.0,-0.02354965115167717,0.0,1.0,-0.18301270189221994,0.5407121575935068,0.1242562929061794,0.33333333333333326,0.7664233576642336,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,0.41414141414141414
2024-09-05 00:00:00,-0.924528301886793,-0.07783087296792059,-0.03337384714606246,0.8026715811471752,0.11666666666666718,0.0,-0.7055386066231152,0.0,0.6596429262628214,0.0,1.5,-0.47368421052631476,0.7457628223008181,0.17116673993023976,0.2675453632208454,0.23455646657197105,-0.25806451612903225,-0.6666666666666666,-0.7719298245614036,0.14284405729105148,0.5897435897435898,0.6437088815789476,-0.22300297361637117,-0.3771236166328254,0.0,-0.06,0.5336710082006755,0.6373365780695358,1.3947368421052633,-0.6875,0.5826760640014589,0.5555555555555556,0.43466030844275655,0.31782945736434115,0.26639947852515494,-0.06,0.0,0.9010989010989011,-0.4450418679126288,-0.02045454545454545,-0.8756789996925286,-0.07192314350008655,0.32,0.0,0.0,0.13559322033898283,0.0,-0.9924038062607465,0.3562770171495914,0.059829059829060074,-1.0,-0.5714285714285714,0.0,0.006681386456603014,0.0,0.04618886402726586,-0.7560975609756097,0.6043956043956044,0.046188864027265755,0.0818186750583256,-0.5812444433932435,0.0,0.06485821671736024,-1.4430274643389396,0.478359470566406,0.0,-0.038963576236842004,0.21218049116754487,1.395833333333333,0.05650249455059772,-1.2080056070399523,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.7071067811865475,-2.6831475197931822,0.5855129829005699,0.049461525375578505,-0.31106126574682375,1.095373382193492,0.0,0.22187786152003874,-0.02444987775061125,0.28353202834684865,0.6963863004433755,0.0,0.40264795136457276,0.0,0.33565404832960005,0.986204144834019,0.8825462295725937,0.33217526063680425,0.0,-0.02354965115167717,0.0,-0.9166666666666666,-4.3297802811774677e-17,0.5262735428216793,0.09610983981693454,0.3205128205128207,0.7664233576642336,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.6767676767676766
2024-09-05 01:00:00,-0.924528301886793,-0.07704048425142553,-0.03337384714606246,0.8017420621073856,0.0500000000000003,0.0,-0.7055386066231152,0.0,0.6596429262628214,0.0,1.5,-0.47368421052631476,0.7439843205510124,0.17116673993023976,0.2675453632208454,0.23455646657197105,-0.25806451612903225,-0.6666666666666666,-0.6842105263157895,0.02751567521961085,0.6410256410256411,0.6437088815789476,-0.22300297361637117,-0.4374633952940777,0.0,-0.02,0.5336710082006755,0.6190697127961192,1.4999999999999998,-0.6875,0.5826760640014589,0.5555555555555556,0.43466030844275655,0.31782945736434115,0.34809260019693933,-0.06,0.0,0.7582417582417582,-0.4450418679126288,-0.029545454545454545,-0.7243284541634445,-0.07192314350008655,0.32,0.0,0.0,0.13559322033898283,0.0,-1.002528573719658,0.3562770171495914,0.025641025641025703,-1.0,-0.5714285714285714,0.0,0.0013865132797167283,0.0,0.01979522744025669,-0.7886178861788616,0.18681318681318682,0.019795227440256684,0.08257826487982212,-0.5812444433932435,0.0,0.06485821671736024,-1.0652473209850264,0.478359470566406,0.0,-0.0371755805615821,0.14262424073098554,1.75,0.05650249455059772,-1.0613226730351566,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.6830127018922194,-2.588639668620277,0.5079744564070084,0.05513077676913853,-0.7515117313207819,1.095373382193492,0.0,0.22187786152003874,-0.009779951100244499,0.2557377502106677,0.6963863004433755,0.0,0.40264795136457276,0.0,-0.06564296668719975,0.8104701583048614,0.6781089337803006,0.33217526063680425,0.0,-0.02354965115167717,0.0,-0.8333333333333334,0.18301270189221927,0.5531441955410091,0.03775743707093822,0.28846153846153866,0.7664233576642336,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.030303030303030304
